id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1255,yes,adult,5294369,38.1,80.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,7.0,absent,distend_small,37.0,5.5,serosanguious,2.6,yes,2206,0,0,yes
1682,yes,adult,530693,38.3,84.0,75.0,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,6.0,absent,distend_small,45.0,9.1,serosanguious,3.8,yes,2205,0,0,yes
1960,no,adult,529865,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,more_1_liter,5.5,normal,firm,46.0,5.3,cloudy,7.2,no,0,0,0,yes
1674,yes,adult,530001,39.0,88.0,20.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,7.5,absent,distend_small,52.0,7.0,serosanguious,3.6,yes,2209,0,0,no
1341,no,young,529642,38.2,110.0,70.0,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,severe,none,none,3.0,,distend_large,42.0,7.2,serosanguious,3.4,yes,4205,0,0,yes
1363,no,adult,534626,39.0,120.0,36.0,cool,reduced,,more_3_sec,mild_pain,hypomotile,none,none,more_1_liter,2.0,decreased,distend_small,65.0,65.0,cloudy,2.0,yes,2209,0,0,yes
1981,yes,adult,533902,37.8,80.0,40.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,severe,significant,less_1_liter,2.0,absent,distend_large,47.0,60.0,clear,2.0,yes,2113,0,0,no
1831,no,adult,529764,38.0,54.0,28.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,less_1_liter,7.5,normal,other,49.0,9.1,cloudy,7.0,no,3111,0,0,yes
1742,yes,adult,528800,38.0,48.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_small,48.0,6.4,clear,3.6,no,3205,0,0,yes
1814,no,adult,529296,36.6,68.0,16.0,cool,normal,pale_cyanotic,less_3_sec,alert,hypomotile,slight,slight,,7.2,normal,firm,47.0,8.1,serosanguious,5.2,no,0,0,0,yes
1381,yes,adult,528006,37.4,42.0,12.0,warm,normal,pale_pink,less_3_sec,,hypomotile,moderate,slight,more_1_liter,7.0,,other,42.0,8.1,cloudy,4.7,yes,7111,0,0,yes
1360,yes,adult,528702,37.6,66.0,12.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,normal,distend_small,31.0,6.0,cloudy,1.6,yes,2209,0,0,no
1400,yes,adult,528469,37.1,84.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,7.0,absent,distend_large,60.0,7.5,serosanguious,2.6,yes,3209,0,0,no
2015,yes,adult,528179,38.1,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_large,44.0,6.5,serosanguious,3.6,yes,7209,0,0,no
1652,no,young,529461,38.1,114.0,30.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_large,45.0,7.0,cloudy,4.3,yes,0,0,0,yes
1653,yes,adult,528996,38.6,52.0,16.0,cool,normal,pale_pink,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,8.1,clear,5.0,yes,2112,0,0,yes
1815,yes,adult,530401,38.0,104.0,36.0,cold,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,,more_1_liter,5.0,absent,distend_large,74.0,7.6,serosanguious,3.6,yes,5400,0,0,no
1768,no,adult,527518,37.7,96.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,4.0,decreased,distend_large,75.0,6.4,,3.6,yes,1400,0,0,yes
1576,yes,adult,529399,38.3,60.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,2.0,decreased,firm,33.0,7.0,clear,2.0,yes,31110,0,0,yes
1481,yes,adult,5299629,38.5,60.0,20.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,4.5,absent,distend_large,38.0,6.6,cloudy,3.6,yes,5124,0,0,yes
1428,yes,young,528702,37.8,72.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,3.0,,,44.0,7.4,serosanguious,4.3,yes,2209,0,0,yes
1484,yes,adult,529667,39.0,40.0,36.0,normal,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,none,none,7.0,absent,distend_large,39.0,6.5,serosanguious,5.0,yes,2113,0,0,yes
1351,no,adult,529183,38.3,40.0,16.0,normal,normal,bright_red,more_3_sec,depressed,normal,moderate,none,none,4.5,normal,normal,43.0,7.7,cloudy,3.6,no,0,0,0,no
1477,no,adult,530310,37.8,48.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,2.0,absent,distend_large,42.0,6.6,serosanguious,2.0,no,4205,0,0,yes
1469,yes,adult,534817,38.7,88.0,60.0,cold,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,,,2.0,normal,,66.0,13.0,serosanguious,2.0,no,2113,0,0,no
1617,yes,adult,528548,37.5,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.5,increased,distend_large,35.0,6.5,cloudy,3.6,yes,2124,0,0,yes
1842,yes,adult,533692,38.2,104.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,more_1_liter,2.0,absent,distend_small,50.0,81.0,cloudy,2.0,yes,2208,0,0,no
1438,yes,adult,534145,38.2,70.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,2.0,absent,distend_large,47.0,65.0,serosanguious,2.0,yes,11400,0,0,yes
1749,yes,young,529461,38.6,84.0,40.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.5,absent,other,37.0,6.5,clear,1.6,yes,2209,0,0,yes
1941,yes,adult,5290759,38.0,88.0,20.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,none,7.0,decreased,distend_large,64.0,6.6,serosanguious,5.3,yes,5400,0,0,yes
1513,yes,adult,529840,37.6,88.0,24.0,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,6.5,,,47.0,5.9,cloudy,2.0,yes,2112,0,0,no
1817,yes,adult,5301219,38.5,64.0,18.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,49.0,6.2,serosanguious,4.5,yes,1400,0,0,no
1427,yes,adult,530526,38.6,52.0,20.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,none,slight,none,4.3,,distend_small,46.0,6.8,serosanguious,6.6,yes,4205,0,0,yes
1750,no,adult,527883,38.0,52.0,20.0,normal,,,less_3_sec,mild_pain,absent,,slight,more_1_liter,2.0,,distend_small,50.0,7.5,clear,3.9,yes,2209,0,0,yes
1328,yes,adult,533692,38.3,88.0,58.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,,,more_1_liter,2.0,,distend_small,53.0,64.0,serosanguious,2.0,yes,3205,0,0,no
1320,yes,adult,530693,38.0,52.0,20.0,cool,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,slight,less_1_liter,4.5,,distend_small,47.0,6.6,cloudy,5.3,yes,2208,0,0,no
1447,yes,adult,529498,38.4,114.0,36.0,cool,increased,normal_pink,more_3_sec,depressed,hypomotile,none,slight,none,3.0,,distend_small,59.0,6.4,serosanguious,3.6,no,2124,0,0,yes
1976,yes,adult,528729,39.5,64.0,90.0,cool,,bright_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.2,,,51.0,8.5,clear,0.1,yes,400,0,0,no
1994,yes,adult,529461,39.0,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.0,absent,distend_large,57.0,6.0,serosanguious,4.5,yes,3205,0,0,yes
2027,no,adult,529796,38.5,112.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,7.0,absent,distend_small,52.0,6.2,serosanguious,1.0,no,400,0,0,no
1426,no,adult,528729,38.5,52.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,5.5,,other,49.0,8.4,clear,8.0,no,0,0,0,yes
1413,no,adult,529663,38.3,54.0,24.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,5.3,decreased,other,49.0,6.8,clear,8.0,no,3111,0,0,yes
1437,yes,adult,534784,37.7,48.0,20.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,2.0,decreased,distend_large,60.0,64.0,cloudy,1.0,yes,3205,0,0,yes
2009,yes,adult,535338,39.2,100.0,48.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,none,more_1_liter,2.0,absent,distend_small,47.0,81.0,cloudy,2.0,yes,2209,0,0,yes
1630,yes,adult,534519,37.2,84.0,24.0,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,severe,slight,less_1_liter,2.0,absent,distend_large,75.0,81.0,clear,2.0,no,3205,0,0,no
1412,no,adult,533836,38.3,60.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,2.0,,distend_large,50.0,65.0,serosanguious,2.0,yes,2209,0,0,no
1734,no,adult,530439,37.5,60.0,24.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,,,39.0,7.0,clear,3.9,no,0,0,0,yes
1654,yes,adult,530242,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207,0,0,no
1616,yes,adult,529388,37.0,98.0,24.0,cool,reduced,,more_3_sec,,hypomotile,moderate,slight,more_1_liter,7.0,,distend_small,58.0,8.5,serosanguious,3.9,yes,2205,0,0,no
1897,yes,adult,528570,37.8,84.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,significant,,7.0,decreased,distend_small,44.0,7.0,clear,2.4,yes,2207,0,0,no
1826,yes,adult,528548,38.4,44.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.5,absent,distend_small,33.0,6.0,serosanguious,3.9,yes,3209,0,0,yes
1557,yes,adult,529663,37.8,52.0,12.0,,,pale_pink,less_3_sec,,,slight,slight,more_1_liter,5.3,,distend_small,48.0,8.6,serosanguious,4.5,yes,2205,0,0,yes
1348,yes,young,5287179,38.1,136.0,24.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,none,4.4,increased,,33.0,4.9,cloudy,2.9,yes,2205,0,0,yes
1926,no,adult,534197,38.5,78.0,20.0,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,none,2.0,normal,,31.0,71.0,cloudy,2.0,no,0,0,0,no
1708,yes,adult,534293,38.0,129.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,,,58.0,74.0,serosanguious,2.0,yes,2205,0,0,no
2043,yes,adult,528742,37.8,40.0,32.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,3.0,decreased,distend_small,37.0,7.0,clear,1.0,yes,5205,0,0,yes
1983,yes,adult,528800,38.2,129.0,40.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,none,4.5,absent,,50.0,7.6,cloudy,2.3,yes,2208,0,0,yes
1349,yes,adult,528169,38.3,52.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,50.0,7.0,clear,3.9,yes,3111,0,0,no
1501,no,adult,528996,38.6,52.0,20.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,none,3.0,normal,firm,32.0,6.6,,5.0,no,0,0,0,yes
1681,yes,adult,535031,39.3,96.0,30.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,,none,4.5,absent,distend_large,67.0,54.0,serosanguious,2.0,yes,4205,0,0,no
2039,yes,adult,534556,37.1,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,significant,less_1_liter,2.0,absent,distend_small,75.0,81.0,serosanguious,2.0,yes,2208,0,0,no
1287,yes,adult,530294,38.9,78.0,18.0,cold,normal,pale_cyanotic,less_3_sec,extreme_pain,absent,,significant,less_1_liter,6.5,absent,distend_large,44.0,6.6,serosanguious,5.0,yes,3205,0,0,no
2032,no,adult,528890,38.6,54.0,28.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.5,,other,48.0,8.1,clear,5.0,no,3111,0,0,yes
1895,yes,young,534073,38.0,150.0,51.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,2.0,absent,,50.0,13.0,cloudy,2.0,yes,2209,0,0,no
1818,yes,adult,528548,38.3,66.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,decreased,distend_small,43.0,6.0,cloudy,3.6,yes,2124,0,0,yes
1285,yes,adult,5290409,37.4,120.0,15.0,cold,absent,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,none,more_1_liter,5.5,absent,distend_small,52.0,7.2,cloudy,2.8,yes,2305,0,0,no
1495,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400,0,0,no
1403,yes,adult,534885,38.1,88.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,less_1_liter,2.0,absent,distend_large,57.0,64.0,,3.9,yes,3205,0,0,no
1779,yes,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400,0,0,no
2018,yes,adult,529642,38.6,54.0,14.0,cool,normal,pale_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,5.3,decreased,distend_small,39.0,7.4,clear,5.3,yes,3111,0,0,yes
1457,yes,adult,534787,37.5,36.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,more_1_liter,2.0,,,52.0,75.0,cloudy,1.0,yes,2208,0,0,no
1905,no,adult,528800,37.2,108.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2208,0,0,yes
1940,yes,adult,534938,37.8,72.0,24.0,normal,,bright_red,more_3_sec,severe_pain,normal,none,slight,more_1_liter,2.0,absent,distend_large,46.0,81.0,clear,2.0,yes,2112,0,0,no
1561,yes,adult,5297379,39.5,108.0,88.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5.0,absent,distend_small,69.0,8.5,serosanguious,3.4,yes,2207,0,0,no
1298,yes,adult,528742,37.1,72.0,12.0,normal,,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,6.0,absent,distend_small,48.0,7.0,serosanguious,4.8,yes,2205,0,0,no
1311,yes,adult,535338,38.0,120.0,68.0,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,2.0,absent,distend_large,55.0,65.0,serosanguious,2.0,yes,0,0,0,no
1962,no,adult,529045,37.8,48.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,none,4.3,normal,firm,37.0,5.7,cloudy,1.0,no,0,0,0,no
1832,no,adult,529461,40.3,114.0,12.0,cool,normal,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,3.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,2124,0,0,yes
1854,yes,adult,5290409,37.7,40.0,16.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,5.5,absent,distend_large,48.0,6.2,serosanguious,5.2,yes,4205,0,0,yes
1673,no,adult,530239,38.6,56.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,44.0,7.2,clear,1.6,no,2124,0,0,no
1715,yes,adult,527365,38.1,128.0,96.0,cool,normal,bright_red,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,7.0,decreased,distend_large,54.0,7.3,cloudy,2.3,yes,6111,0,0,no
