id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data,outcome
198,no,adult,528151,39.4,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,absent,distend_small,73.0,8.1,serosanguious,4.5,no,1111,0,0,yes,lived
117,yes,adult,528742,38.1,48.0,12.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.5,decreased,distend_small,48.0,8.6,serosanguious,2.0,yes,2208,0,0,yes,lived
674,yes,adult,528548,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,none,none,3.0,normal,distend_large,44.0,6.0,cloudy,3.6,yes,31110,0,0,no,lived
255,yes,adult,534145,35.4,52.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,7.0,serosanguious,distend_small,57.0,69.0,serosanguious,2.0,yes,2124,0,0,no,lived
502,no,adult,530001,38.6,88.0,28.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypermotile,moderate,slight,less_1_liter,7.0,decreased,,37.0,6.6,cloudy,3.2,yes,5400,0,0,yes,lived
73,yes,adult,529667,37.8,30.0,12.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_large,46.0,6.5,serosanguious,4.4,yes,3205,0,0,yes,died
1079,yes,adult,530001,38.1,108.0,32.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,7.5,absent,distend_small,75.0,8.3,clear,7.0,yes,2209,0,0,no,euthanized
445,yes,adult,530526,38.9,140.0,20.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,6.5,serosanguious,3.9,yes,3113,0,0,yes,lived
66,yes,young,5290409,39.2,164.0,24.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,slight,none,more_1_liter,5.0,absent,,72.0,6.2,,3.2,yes,4207,0,0,no,died
361,yes,adult,529642,40.8,108.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,4.0,absent,distend_small,48.0,8.3,serosanguious,4.3,yes,2205,0,0,yes,died
279,yes,adult,530233,37.3,64.0,48.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,4.5,normal,distend_large,48.0,7.6,cloudy,4.5,yes,3209,0,0,yes,died
831,yes,young,5290409,39.4,164.0,84.0,cool,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,slight,more_1_liter,5.0,,,48.0,7.6,serosanguious,5.2,yes,2300,0,0,yes,died
312,yes,adult,5291329,37.8,60.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,decreased,distend_small,43.0,8.0,serosanguious,2.6,yes,2208,0,0,no,died
938,yes,adult,529764,37.8,44.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,none,7.0,normal,,39.0,6.5,cloudy,2.9,no,31110,0,0,yes,lived
927,yes,young,530034,39.0,120.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,severe,significant,more_1_liter,4.0,absent,distend_large,67.0,8.1,cloudy,2.6,yes,8400,0,0,yes,died
1113,yes,adult,528904,38.0,110.0,28.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.3,absent,distend_large,50.0,7.5,cloudy,1.0,yes,31110,0,0,yes,euthanized
313,yes,adult,529160,38.3,132.0,32.0,,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,none,more_1_liter,2.0,,,57.0,8.1,cloudy,2.0,no,3205,0,0,no,euthanized
981,no,adult,529424,38.0,48.0,16.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,none,5.0,normal,normal,49.0,7.2,clear,5.0,no,0,0,0,yes,lived
725,yes,adult,529640,38.6,72.0,30.0,normal,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,significant,none,4.5,,,45.0,6.2,cloudy,3.3,yes,2208,0,0,yes,lived
423,yes,adult,534280,37.2,88.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,significant,more_1_liter,2.0,,distend_small,57.0,82.0,serosanguious,2.0,yes,2322,0,0,no,euthanized
774,yes,adult,527365,38.0,80.0,24.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,5.3,decreased,distend_large,68.0,4.5,cloudy,3.9,yes,7111,0,0,yes,died
1163,yes,adult,534857,38.2,52.0,32.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,decreased,distend_small,50.0,75.0,serosanguious,2.0,yes,2209,0,0,no,lived
305,yes,adult,529667,39.0,64.0,36.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,7.0,absent,distend_large,40.0,7.0,serosanguious,2.0,yes,2113,0,0,no,lived
537,no,adult,530401,36.7,108.0,36.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,slight,none,none,4.5,increased,firm,54.0,6.4,serosanguious,2.6,yes,5400,0,0,no,died
1054,yes,adult,534784,38.5,72.0,30.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,decreased,distend_small,44.0,74.0,clear,1.0,yes,2208,0,0,no,lived
1139,no,adult,535196,38.2,129.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,,distend_large,57.0,66.0,serosanguious,2.0,yes,3205,0,0,no,euthanized
651,yes,adult,528743,37.1,75.0,36.0,,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,7.4,serosanguious,3.2,yes,12208,0,0,yes,lived
1125,no,adult,534519,37.1,84.0,30.0,cool,reduced,pale_pink,3,mild_pain,absent,moderate,significant,less_1_liter,2.0,absent,distend_large,75.0,81.0,cloudy,1.0,yes,1400,0,0,no,euthanized
579,no,adult,527563,38.6,108.0,18.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,5.7,absent,distend_small,50.0,7.6,serosanguious,4.8,yes,2208,0,0,no,died
78,yes,adult,527463,38.0,104.0,40.0,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.4,absent,distend_small,53.0,7.3,cloudy,2.3,yes,2209,0,0,no,died
172,yes,adult,530239,37.7,60.0,28.0,cool,normal,normal_pink,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.7,,distend_small,44.0,7.4,cloudy,1.0,yes,3025,0,0,no,died
854,yes,adult,534885,38.2,52.0,24.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,2.0,decreased,distend_small,42.0,71.0,cloudy,2.0,yes,2208,0,0,no,lived
635,yes,adult,534787,38.0,36.0,16.0,cool,normal,normal_pink,less_3_sec,severe_pain,normal,slight,significant,more_1_liter,2.0,decreased,,37.0,75.0,cloudy,1.0,no,3111,0,0,no,euthanized
35,yes,adult,533871,38.5,80.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,2.0,absent,distend_large,54.0,67.0,clear,2.0,yes,3205,0,0,no,lived
168,yes,adult,528355,39.4,56.0,68.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,none,more_1_liter,6.5,normal,distend_small,54.0,7.0,clear,2.7,yes,2205,0,0,no,died
782,yes,adult,529498,39.2,114.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.5,absent,distend_large,60.0,8.1,serosanguious,4.1,yes,2205,0,0,no,died
1053,yes,adult,534293,38.3,60.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,2.0,absent,distend_small,50.0,75.0,serosanguious,2.0,yes,2208,0,0,no,euthanized
232,no,adult,528702,37.4,114.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,,distend_small,54.0,8.0,serosanguious,4.8,yes,2205,0,0,no,euthanized
181,yes,adult,5287179,38.5,72.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,decreased,distend_small,73.0,8.5,serosanguious,4.4,yes,2206,0,0,yes,lived
1106,yes,adult,528151,39.5,84.0,36.0,,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,5.0,absent,distend_small,37.0,6.5,serosanguious,6.0,yes,4124,0,0,yes,lived
369,yes,adult,534933,37.5,84.0,36.0,cool,absent,bright_red,less_3_sec,depressed,absent,severe,none,more_1_liter,2.0,absent,,48.0,64.0,cloudy,2.0,no,1400,0,0,no,euthanized
395,yes,young,530693,37.8,96.0,21.0,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,moderate,significant,more_1_liter,4.5,,distend_large,44.0,7.4,serosanguious,4.7,yes,2112,0,0,yes,died
1029,yes,young,529172,37.6,184.0,60.0,normal,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,,less_1_liter,6.5,decreased,,74.0,6.8,cloudy,2.6,yes,8400,0,0,yes,died
447,yes,adult,529461,38.5,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,,57.0,8.1,serosanguious,4.5,yes,2208,0,0,no,died
527,yes,adult,522979,37.6,75.0,60.0,cool,reduced,,more_3_sec,severe_pain,hypomotile,moderate,none,more_1_liter,1.0,decreased,distend_large,45.0,8.5,cloudy,1.0,yes,4205,0,0,yes,died
488,yes,adult,529461,36.5,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205,0,0,no,died
1016,yes,adult,528461,38.1,66.0,12.0,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_small,44.0,6.0,cloudy,3.6,yes,2205,0,0,yes,lived
839,yes,adult,534784,38.2,96.0,42.0,normal,reduced,pale_pink,less_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,42.0,71.0,clear,2.0,yes,2206,0,0,no,lived
161,yes,adult,535292,38.5,129.0,48.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,none,2.0,,,57.0,66.0,serosanguious,2.0,yes,2206,0,0,no,lived
362,no,adult,530002,38.5,52.0,51.0,normal,reduced,bright_pink,less_3_sec,alert,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_large,53.0,7.2,clear,2.9,yes,2124,0,0,no,lived
169,yes,adult,534197,39.3,92.0,35.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_small,55.0,75.0,serosanguious,2.0,yes,2205,0,0,no,died
1160,no,adult,534478,38.1,52.0,16.0,normal,normal,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,1.0,normal,distend_small,46.0,51.0,clear,1.0,yes,2209,0,0,no,euthanized
467,no,adult,529399,39.3,120.0,24.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,5.0,absent,distend_small,65.0,8.5,serosanguious,3.4,no,2111,0,0,yes,died
15,no,adult,528305,38.3,44.0,24.0,warm,normal,pale_pink,less_3_sec,alert,hypermotile,none,slight,none,3.0,normal,,33.0,6.5,cloudy,3.6,no,31110,0,0,yes,lived
345,no,adult,5297379,38.0,84.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,none,less_1_liter,4.5,,,49.0,6.6,serosanguious,2.6,yes,4205,0,0,no,died
211,no,adult,528996,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,5.0,normal,firm,36.0,6.6,clear,5.0,no,0,0,0,yes,lived
1182,yes,adult,528890,38.2,80.0,44.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,54.0,4.7,serosanguious,3.6,yes,7111,0,0,yes,died
426,yes,adult,530310,39.5,88.0,28.0,cold,reduced,bright_red,less_3_sec,depressed,absent,severe,none,less_1_liter,1.0,decreased,distend_large,54.0,7.6,serosanguious,3.4,no,4205,0,0,no,died
460,no,adult,529518,38.3,96.0,25.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,severe,none,more_1_liter,6.5,absent,,45.0,6.7,clear,3.0,yes,3115,0,0,no,died
435,no,adult,532985,39.2,104.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,2.0,,,66.0,8.2,serosanguious,2.0,no,1400,0,0,yes,died
1130,yes,adult,529475,38.4,52.0,30.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,4.0,,other,37.0,6.6,cloudy,5.0,yes,3111,0,0,yes,lived
