PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
44656,0,3,"Luna, Benjamin",male,19.0,0,0,439075,6.31,,S
28632,1,2,"Lentini, Mary",female,27.0,0,0,42643,15.08,,S
15698,1,2,"Walley, Kathy",female,20.0,0,0,11947,9.04,,S
48760,1,2,"Flanagan, Sylvia",female,47.0,0,0,11278,30.7,,S
9622,0,1,"Annis, William",male,40.0,3,2,14511,65.09,A10853,S
30628,0,1,"Stricker, Keith",male,36.0,0,0,31541,10.69,,S
6611,1,2,"Burg, Franklin",male,26.0,0,1,21280,14.54,,S
30461,0,3,"Knapp, Brandon",male,46.0,0,0,296755,9.38,,S
16945,0,3,"Littleton, Ricardo",male,36.0,0,0,421207,8.46,,C
6114,0,2,"Hamann, Lawrence",male,29.0,0,0,11372,19.19,,S
59145,1,3,"Cobb, Rochelle",female,5.0,1,2,8714,28.38,,S
71385,1,2,"Hardiman, Edward",male,30.0,2,1,SC 41793,490.28,A3715,S
70492,1,2,"Hudson, Tina",female,17.0,0,0,414743,27.42,,S
97747,0,3,"Lenis, William",male,21.0,0,0,A/5 ,6.44,,S
30324,1,3,"Hogan, Kelli",female,43.0,1,0,22802,25.28,A4540,C
42705,0,3,"Cross, Tom",male,39.0,0,0,4099944,333.98,,S
3413,0,3,"Holden, Glenn",male,22.0,1,0,10997,12.63,,S
19162,0,1,"Lloyd, Wayne",male,62.0,0,2,14211,30.59,C6914,C
91725,1,3,"Wright, Amanda",female,55.0,0,0,374789,11.25,,S
2084,0,3,"Prochaska, Gino",male,50.0,1,2,9826,53.95,B5696,S
53926,0,3,"Juarez, Theresa",female,23.0,0,0,11916,11.74,,S
88406,1,2,"Gonzalez, Kindra",female,8.0,0,0,25501,29.79,,C
78049,1,3,"Wells, Keri",female,66.0,0,0,F.C.C. 437536,29.25,,C
17853,0,2,"Wisniewski, Roy",male,25.0,0,0,A. 11791,10.32,,S
3626,0,3,"Mccarty, Brett",male,31.0,0,0,23394,10.24,,S
56582,1,2,"Eakes, Annie",female,59.0,0,0,11722,22.72,,S
99346,1,1,"Reff, Barbara",female,64.0,0,0,PC 29106,28.32,B20188,Q
64621,1,2,"Laughlin, Alta",female,50.0,1,1,4183898,28.18,,S
64893,1,2,"Faughnan, Karen",female,50.0,0,0,35821,22.07,,C
20277,0,1,"Olmstead, Charles",male,,0,0,28152,28.2,,S
