id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
8572,Thompson,tube,17.24,3608.0,0.0255216055489826,1.9,1.9,152.0,6.8
18250,Thompson,tube,6.79,1031.0,0.0255216055489826,10.8,10.8,,3.4
4541,Thompson,tube,,2590.0,0.0255216055489826,,,,2.7
28584,Thompson,tube,,7554.0,0.0255216055489826,10.3,10.3,762.0,4.5
6430,,tube,6.72,,0.0255216055489826,,10.8,864.0,3.0
13068,Janssen,annulus,6.89,,0.0255216055489826,12.7,38.1,737.0,5.1
20463,,tube,13.79,913.0,0.0255216055489826,7.7,7.7,,10.7
11676,Thompson,tube,,,0.0255216055489826,10.3,10.3,794.0,5.0
20031,Thompson,tube,13.79,7391.0,0.0255216055489826,4.7,4.7,318.0,7.9
30918,Weatherhead,tube,13.79,2034.0,0.0255216055489826,7.7,7.7,457.0,5.9
15058,Thompson,tube,6.89,,0.0255216055489826,5.6,,432.0,5.5
23985,Peskov,tube,12.0,1885.0,0.0255216055489826,10.0,10.0,,5.4
30315,Thompson,tube,6.89,5832.0,0.0255216055489826,10.3,,762.0,4.7
12112,Weatherhead,tube,13.79,1329.0,0.0255216055489826,7.7,7.7,457.0,2.5
27228,Thompson,tube,13.79,2265.0,0.0255216055489826,7.8,7.8,591.0,2.0
9372,,tube,13.79,2685.0,0.0255216055489826,7.7,7.7,457.0,2.3
30111,,tube,13.79,1682.0,0.0255216055489826,,7.7,457.0,3.0
5806,Thompson,tube,17.24,2889.0,0.0255216055489826,1.9,1.9,,4.3
30827,Thompson,tube,3.9,3974.0,0.0255216055489826,10.8,10.8,864.0,2.2
11879,Janssen,annulus,6.89,5615.0,0.0255216055489826,,,914.0,2.3
31251,Thompson,tube,6.89,3458.0,0.0255216055489826,10.8,10.8,216.0,6.8
12334,Thompson,tube,13.79,,0.0255216055489826,7.7,7.7,457.0,2.3
29300,Peskov,tube,,1944.0,0.0255216055489826,10.0,10.0,1650.0,4.2
22133,Thompson,tube,13.79,913.0,0.0255216055489826,7.7,7.7,457.0,1.4
7006,Thompson,tube,3.76,1288.0,0.0255216055489826,4.6,4.6,,7.3
18820,Thompson,tube,8.93,,0.0255216055489826,,37.5,1953.0,2.4
22077,Thompson,tube,13.79,3146.0,0.0255216055489826,,1.9,152.0,1.8
23101,Weatherhead,tube,13.79,1354.0,0.0255216055489826,7.7,,457.0,4.3
10821,Thompson,tube,11.03,,0.0255216055489826,11.5,11.5,914.0,2.6
27994,Thompson,tube,15.51,3743.0,0.0255216055489826,,,152.0,3.8
1522,Thompson,tube,3.45,5696.0,0.0255216055489826,10.3,10.3,762.0,4.4
31272,Janssen,annulus,6.89,1519.0,0.0255216055489826,12.7,42.3,1778.0,2.0
22763,Janssen,annulus,6.89,,0.0255216055489826,6.4,15.9,914.0,3.6
24311,Thompson,tube,11.07,2034.0,0.0255216055489826,9.3,9.3,1524.0,2.6
31625,Thompson,tube,,3637.0,0.0255216055489826,4.6,4.6,229.0,12.8
17295,,tube,18.96,3784.0,0.0255216055489826,1.9,1.9,152.0,3.6
15040,Thompson,tube,0.1,1214.0,0.0255216055489826,1.0,,25.0,6.5
12749,Thompson,tube,10.51,2441.0,0.0255216055489826,,4.6,229.0,4.3
26056,Janssen,annulus,9.69,1533.0,0.0255216055489826,12.7,38.1,914.0,3.9
20540,Weatherhead,tube,13.79,2021.0,0.0255216055489826,7.7,7.7,457.0,1.6
22200,Thompson,tube,6.89,7866.0,0.0255216055489826,,10.3,794.0,2.3
17399,Thompson,tube,13.79,,0.0255216055489826,4.7,4.7,318.0,3.7
14086,,,6.89,,0.0255216055489826,23.6,23.6,610.0,3.8
5727,Thompson,tube,6.89,,0.0255216055489826,23.5,,610.0,3.4
27859,Thompson,tube,,1383.0,0.0255216055489826,,7.7,457.0,2.6
14916,Weatherhead,tube,13.79,734.0,0.0255216055489826,7.7,7.7,457.0,9.3
2712,Thompson,tube,3.45,4042.0,0.0255216055489826,10.3,10.3,762.0,4.4
2277,Thompson,tube,,4055.0,0.0255216055489826,10.8,,864.0,4.1
12567,,,15.51,1345.0,0.0255216055489826,5.6,15.2,2134.0,1.6
12068,Beus,annulus,11.03,2693.0,0.0255216055489826,5.6,,2134.0,1.9
25139,Thompson,tube,18.96,2726.0,0.0255216055489826,3.6,3.6,76.0,3.6
3186,Peskov,tube,14.0,1944.0,0.0255216055489826,10.0,10.0,890.0,3.2
24204,Mortimore,,13.79,1533.0,0.0255216055489826,,13.3,2134.0,2.2
19895,,tube,13.79,1641.0,0.0255216055489826,7.7,7.7,457.0,1.4
17563,Thompson,,10.34,7880.0,0.0255216055489826,10.3,10.3,762.0,3.6
24902,Thompson,tube,6.89,6429.0,0.0255216055489826,,4.7,318.0,5.2
18017,Thompson,tube,13.79,3784.0,0.0255216055489826,4.7,4.7,318.0,2.6
11398,Richenderfer,plate,0.1,1000.0,0.0255216055489826,15.0,120.0,10.0,6.2
5796,Beus,annulus,15.51,1351.0,0.0255216055489826,5.6,,2134.0,3.6
3327,Thompson,tube,15.51,2957.0,0.0255216055489826,1.9,1.9,152.0,1.8
8980,Thompson,tube,6.89,4882.0,0.0255216055489826,4.7,4.7,318.0,3.2
26785,,tube,3.45,2672.0,0.0255216055489826,,4.6,229.0,5.7
23655,Thompson,,13.79,2034.0,0.0255216055489826,7.7,7.7,,3.6
11590,Thompson,tube,,3838.0,0.0255216055489826,12.8,12.8,1930.0,8.8
18066,Thompson,tube,,4055.0,0.0255216055489826,10.8,,864.0,3.0
20779,Weatherhead,tube,13.79,2699.0,0.0255216055489826,7.7,7.7,457.0,2.8
6502,,tube,10.34,7378.0,0.0255216055489826,10.3,10.3,762.0,6.7
1749,Thompson,tube,13.79,1214.0,0.0255216055489826,3.6,3.6,76.0,3.7
16846,Janssen,annulus,6.9,3038.0,0.0255216055489826,8.5,,1778.0,2.9
29987,Thompson,tube,6.89,1000.0,0.0255216055489826,10.3,10.3,762.0,3.3
23923,Thompson,tube,15.51,3811.0,0.0255216055489826,1.9,1.9,152.0,3.2
6421,Thompson,tube,12.07,4042.0,0.0255216055489826,1.9,1.9,152.0,4.4
16520,Thompson,tube,14.0,3811.0,0.0255216055489826,10.0,10.0,1650.0,3.2
9367,Thompson,tube,8.27,2767.0,0.0255216055489826,3.0,,150.0,6.7
13513,Thompson,,0.1,,0.0255216055489826,1.0,1.0,25.0,5.2
25105,Weatherhead,tube,13.79,1344.0,0.0255216055489826,11.1,11.1,457.0,1.6
