id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
25423,Richenderfer,,,1000.0,-0.12,15.0,120.0,10.0,6.2
22774,Thompson,tube,13.79,852.0,0.0854,4.7,4.7,318.0,2.2
1077,Thompson,tube,18.27,833.0,-0.0849,3.0,3.0,35.0,2.1
30741,Williams,tube,15.17,4039.0,0.1694,,,1836.0,2.8
27171,Janssen,annulus,6.92,382.0,0.1077,22.2,96.3,1778.0,3.6
28473,Richenderfer,plate,0.2,2000.0,-0.0105,15.0,,10.0,3.8
16711,Janssen,annulus,,2278.0,0.0892,8.5,24.6,1778.0,2.8
4274,Weatherhead,,13.79,1668.0,-0.1689,7.7,,457.0,3.4
22245,Thompson,tube,13.79,,0.0406,7.8,7.8,591.0,2.3
31357,Williams,tube,15.17,4092.0,0.0707,9.5,9.5,1836.0,1.8
19062,Thompson,tube,6.89,5967.0,-0.1208,10.3,10.3,794.0,8.0
10984,Peskov,tube,20.0,1682.0,-0.0868,,,,3.2
7212,Weatherhead,tube,,1682.0,0.1503,7.7,7.7,457.0,1.6
18773,Thompson,tube,6.89,5371.0,-0.0369,,10.3,,3.8
