id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
121847,A,A,A,A,B,D,A,D,C,F,0.6774303001569613,0.7205537816799833,0.3608460302075971,0.4081340879941828,0.2777459597971105,0.6464854440009261,0.5163744663940584,0.3068316965232956,0.4442653744273557,0.6361152584987071,0.7120414812466739,0.6837562033386758,0.7024297184119219,0.262278830409442
249585,A,B,A,C,B,D,A,E,A,H,0.9650553018150084,0.7462700556580631,-0.0055827803140497,0.3970187974900849,0.5416438804670952,0.9313342782130448,0.5807444621022622,0.6304316465866376,0.8839816745373901,0.8082255676529235,0.8541934091671495,0.5241473733393415,0.8814812252124344,0.8048779892484053
12100,A,A,A,C,B,B,A,E,C,F,0.7443567863425308,0.7558078248666198,0.8884785670520743,0.6996930518603116,0.4586225936179881,0.7094993847286302,0.7118047319120028,0.341808174485067,0.4507796733586985,0.7598170975677615,0.7131872132496541,0.8513112914254655,0.3700573376321734,0.2734961026853599
66163,A,B,A,D,B,B,A,E,C,H,0.5181569654109219,0.618869722656621,0.7597699639211344,0.2311082224340805,0.5041383166894754,0.3819770973453027,0.3737138778512465,0.2487824683386797,0.3856030943429053,0.3714573999374374,0.4124534197123161,0.3500506242739371,0.3112688460463896,0.2326625148544529
48412,A,A,A,C,B,D,A,E,C,F,0.2084116098823264,0.2946681160334898,0.5744585407342454,0.2487346347503606,0.3626264775086371,0.6391544072894983,0.4088162401630263,0.2569930952737076,0.4566416415574736,0.3685221069822551,0.3781169972486796,0.2789173291281781,0.3508611856282171,0.2466333168815915
283440,A,B,A,C,B,D,A,E,E,J,0.3306235005330894,0.0951454516781851,0.4863840126726306,0.4866076366985684,0.3354458904269834,0.9265664236499768,0.3325903911466213,0.4553551482615567,0.4960072905025692,0.3660677891443129,0.5426975072452169,0.3366987906084925,0.5798955395428672,0.2183840948051289
25868,A,B,A,C,B,B,A,E,E,I,0.2796665154073055,0.7034716656674467,0.4582350149041655,0.164989286276316,0.8374907258205645,0.235132976580668,0.2493955930511579,0.2487029018369181,0.0662116788006649,0.1337363793317438,0.2141947042214398,0.1654882762719118,0.4442588451862089,0.2399347470728381
247096,A,A,A,C,B,B,A,E,C,K,0.498198613844262,0.645372617280841,0.5501434823288346,0.3599584676792833,0.6975471326094886,0.2874329301804213,0.5271531531187785,0.2228036349965425,0.314015136564055,0.6461525031643878,0.5518139831193254,0.3680885054656569,0.632567227698961,0.6668338355763912
146206,A,A,A,A,B,B,A,E,C,F,0.5355658479029121,0.6337264236385888,0.5355746456789771,0.345735098051192,0.93936963178321,0.4004728653608013,0.3218234190169691,0.3163787607196127,0.4561046395246913,0.8606625928243948,0.5142188003430076,0.7354445393027252,0.3476331671072321,0.2169451055769345
331065,A,A,A,A,B,D,A,E,A,M,0.4998394032048986,0.7521485991172414,0.2503188259641955,0.3915310237899237,0.5006059370378457,0.3902207187979356,0.6839699094857355,0.717456166854314,0.4913651507905527,0.8067338025235219,0.7283761764650655,0.7570611693283827,0.6558213589899601,0.8067317978790127
28239,A,A,A,A,B,C,A,E,G,G,0.6599958038003729,0.6179882707398331,0.4659629779546095,0.183428328202873,0.7523088277842052,0.7354344537419237,0.486651175678329,0.347497818651119,0.6161230774019815,0.6221843419127397,0.6008047325977862,0.728559484591266,0.7789560389331869,0.2957817970417791
414115,A,A,A,C,B,B,A,E,C,I,0.4807650817074347,0.778217256520239,0.5488540887023933,0.1694458000495344,0.279548090712922,0.6149912561904264,0.3353611001437189,0.249136924776826,0.1118943919630354,0.2458156646686001,0.521014646456468,0.5493291848643034,0.2814234697367365,0.7612078484296941
325312,A,A,A,A,B,D,A,E,C,K,0.5186661234164222,0.6203260606019017,0.4223896154805169,0.2033846450723185,0.2783067220044074,0.5851196140639344,0.5369118155770433,0.2874602403755974,0.4749832385334241,0.8961635765617975,0.5848745701352579,0.6857923131805769,0.676870562996395,0.1842548083897289
245910,A,A,A,C,B,D,A,E,E,N,0.3850827456533064,0.7798132958826244,0.2556706976636404,0.7436329875490371,0.2805518676876563,0.6801291147579351,0.4308190090039446,0.7046978233502791,0.9583619205152732,0.8366904860765741,0.616180501452173,0.345764315838239,0.5118063264175878,0.7267024248526037
363274,A,A,A,C,B,B,A,E,E,M,0.3894045286322387,0.1512161704754185,0.1318329021743619,0.4480608162535353,0.7626535478910854,0.2297659958830291,0.4125190122846197,0.6450019164939002,0.2941523803909409,0.2970285819695743,0.212039278276973,0.3190686502285231,0.2805541290894658,0.3845833889366373
371849,A,A,A,A,B,D,A,D,A,F,0.9200226384305032,0.7838189020824261,0.4428327982457668,0.6678225651344206,0.2811347340868329,0.8825342765269553,0.5564231644602197,0.2893446457136903,0.8745027691000634,0.7965287297776729,0.5919865784897548,0.7134953227330543,0.8679332114697411,0.8215126645160697
399167,A,B,B,C,B,B,B,E,E,F,0.2836680017295672,0.2446090659212161,0.121140606679247,0.4776403866431775,0.7699752937701869,0.3089447840866191,0.4376890249158247,0.5188832730521671,0.3123329143718362,0.3699505001920437,0.3059157224111429,0.8793968782892738,0.383679123144076,0.81391234115399
400409,A,B,A,A,B,D,A,D,E,L,0.8628749797307379,0.0350067704859412,0.6714913756371623,0.8251454308349155,0.6138725611149969,0.9149000913656592,0.4749483316000685,0.6199282884871639,0.8975693392086795,0.8171019534050117,0.8249855672386421,0.8001453617556046,0.8849208083515302,0.6853523590419284
458320,A,B,A,C,B,C,A,E,G,I,0.6372823740186537,0.5550677520596885,0.6265228482506066,0.2198466182727115,0.8270723339439506,0.7704984179175377,0.3246332849414369,0.4859950789686056,0.6924050449001672,0.7744902629700842,0.521019555557855,0.4022550957145689,0.6895864809979819,0.2808886560794931
212059,B,A,A,C,B,B,A,E,A,B,0.4663821079230726,0.0643919335520385,0.1803219586208728,0.4559351360466729,0.582130538346951,0.2915580383888473,0.9317591458621576,0.6614637318070314,0.5158527878766791,0.3861005100780548,0.568492246763376,0.8766846058877601,0.3644828710801053,0.3176412341513865
80213,A,B,A,C,B,B,A,D,A,F,0.4717625237147362,0.5541664576705141,0.1385907050849179,0.1923005514267095,0.7989062614998409,0.2667659983754121,0.3427333679002854,0.2496041294799437,0.6161708016158955,0.3289857815920619,0.3445530138404224,0.3704909235716828,0.3527296601552616,0.7792634105709771
211662,B,A,A,C,B,B,A,E,C,F,0.3863055297679847,0.7759577732622973,0.5792231162442866,0.3078762441167664,0.3091980584016179,0.4460924147497789,0.3513224900546424,0.4906423737639474,0.5650054532664139,0.3943291817209734,0.4365587709811643,0.4180282966161521,0.3285215366670159,0.6996645812941702
476368,A,A,A,C,B,B,A,G,C,L,0.5180126794720936,0.7837566628636494,0.7304194347959969,0.1883030500384472,0.2795960229138689,0.3883748449581048,0.8301167287039546,0.5463052276862166,0.3931803028996523,0.5333461895779972,0.4483273324095069,0.6835375071818038,0.2402869226607003,0.3730127985701118
72350,A,A,A,C,B,D,A,E,E,H,0.4651555368718585,0.5547676721869788,0.3693422222523553,0.336756001141705,0.7598849384269638,0.3080816215201505,0.6783104984230393,0.2549199442529659,0.7731242283192108,0.7944112769492149,0.37536933125693,0.4103732605946622,0.4723487231530967,0.3882903570071549
333314,A,A,A,D,B,D,A,D,A,I,0.498580567612869,0.5521232032151209,0.3950262368185664,0.2441323917508942,0.4586900404343188,0.4430400881139629,0.6819804650200834,0.6281155394551291,0.393159002622137,0.5561390784646194,0.4746976038376806,0.7098870119052675,0.7212533357784477,0.3117188604116165
323642,A,A,A,A,B,D,A,E,A,F,0.4983394269837897,0.673796631085069,0.7263955818765986,0.8527126656509609,0.2810427409176917,0.8653228757470771,0.8052982866785836,0.2955809720090771,0.3576458277570719,0.8039199647340991,0.8160762586981604,0.7729727774731829,0.8721647579226114,0.3671733457441513
210451,A,B,A,C,B,B,A,E,E,A,0.357807647280464,0.7147167492250927,0.4794075463542357,0.1737245523259639,0.7977958749071081,0.446947527523461,0.0952911304151037,0.6605041049279188,0.1837845828662047,0.3836809856725706,0.2408625949625812,0.3045350705800088,0.3449399149147594,0.2973743984081741
131729,A,B,A,C,B,D,A,E,E,F,0.7251202287780245,0.2915569121240341,0.3719205416522093,0.570231685147809,0.305910378345869,0.1887899822693972,0.3802086775948042,0.6476740703973785,0.0816886049772932,0.2197534967145109,0.5735980072422794,0.8872036521865051,0.8483029444064448,0.2444276611961881
237478,A,A,A,C,B,B,A,E,D,I,0.6302646646654346,0.8085955018503379,0.302053151909173,0.5963669757951668,0.9213920886220944,0.3918512340944245,0.3546012344032756,0.5405093932038018,0.5263309632703054,0.5492229862735757,0.3980998593318291,0.3436743351485472,0.3460699234448842,0.7606432575059353
227651,A,B,B,A,B,D,A,E,G,H,0.6246118741725029,0.4869234934013938,0.3117127507248237,0.9328031585518136,0.2792680615384122,0.7775402670605414,0.3909242136888853,0.2613896905735313,0.6532777132039628,0.9261906038256472,0.7094856499204281,0.7257542182013981,0.775892513007208,0.7231769771852412
87510,A,B,B,C,B,D,A,E,C,H,0.9982336929997156,-0.0039754972708355,0.3126995120719009,0.4464275317562335,0.2794098338151121,0.8481260008103197,0.4183510596449777,0.7048345162975199,0.4551157535848736,0.8372565746964292,0.481250658070769,0.3047161518782033,0.783366737752247,0.7441872955937036
158197,A,A,A,C,B,D,A,E,G,A,0.9361211499732596,0.7368026683298916,0.1834363367634907,0.4112217716344048,0.7114945387597279,0.924421103105335,0.4254390941108019,0.6442763980865698,0.465176888401222,0.3191557475468957,0.2412139280925645,0.2665007957089576,0.8360138112600864,0.7950801037213147
331358,A,B,A,C,B,B,A,E,C,J,0.3075930955963961,0.0895835411916217,0.4693363429529946,0.4432325972132595,0.4203974508171895,0.3027682285508805,0.4098767841119523,0.3245893598213097,0.227170067592691,0.3214796635147653,0.4424246538023322,0.3146245634688557,0.3562919759634764,0.3872035578302356
362192,A,B,A,C,B,B,A,E,E,L,0.6448738628222976,0.2414507204625887,0.3371531099429476,0.6570083464611272,0.357382659753582,0.2721179811469159,0.3583328160297047,0.3065300718518916,0.3327171265519905,0.4149019989912588,0.4449853875776284,0.3101058732320284,0.3509894929117805,0.2923672676754896
380409,A,B,A,A,B,B,A,E,C,I,0.5049941941987313,0.4858669258201709,0.5470561031374814,0.1622806020810101,0.3503369462334626,0.4113475807382588,0.3602339496853809,0.3912177127382292,0.1451178705663558,0.3125142895614921,0.4674631201914539,0.4267517820057147,0.2860149909648192,0.2575088555125811
6611,A,B,A,C,B,B,A,E,C,H,0.6197695665492223,0.7809297372164936,0.1830448024773914,0.328211895701252,0.6289731480932041,0.3752271479278439,0.3785623394589892,0.5550748319065246,0.083165456469719,0.7799395233109659,0.6799224798540999,0.3549056279603243,0.3437491584105179,0.4052180843598047
227327,A,A,A,C,B,D,A,E,C,F,0.4994415614371021,0.7485137750180783,0.4379760974438033,0.237634504632273,0.2789564234932473,0.5570286578897714,0.3425944401371547,0.5645893070668729,0.1774019041621071,0.3930975552552236,0.7098304540417243,0.6973745922570922,0.6564048584582808,0.2894474606427984
269926,A,A,A,A,B,D,A,E,C,F,0.325822782838399,0.7403494452918551,0.5577490590597265,0.147291844248111,0.3492169632171928,0.6601655099826954,0.3899259836574262,0.289499152513764,0.0742517764996918,0.5563012220043553,0.7239777596038036,0.6049105391018952,0.7158387158406959,0.7893390889339038
367042,A,A,A,A,B,B,B,E,C,I,0.4566557061855901,0.7799291918705715,0.4800684307392733,0.4590282336254569,0.2795746178363637,0.6719881427172691,0.3651608298835452,0.3063776281989999,0.4581797097684582,0.3630884284717687,0.5013137334648857,0.7148403121542578,0.3484312978604522,0.3034499125582717
331147,A,A,A,A,B,D,A,E,E,I,0.9402535846658636,0.6355012462020906,0.6740689146141949,0.8274420645962545,0.7772663226349518,0.9350189117900845,0.3430729220176551,0.7288589491673563,0.960252772267096,0.8527714696256727,0.5695043395262973,0.9397372227798056,0.8863367542904063,0.4855588389036173
216819,A,A,A,A,B,B,A,E,C,F,0.3414937310951016,0.7090954694952165,0.6942428892012025,0.2367756440893122,0.4172717224374169,0.3591856660292227,0.354489788055479,0.3135101548730331,0.3721830347604792,0.4440967496977699,0.2611796946521888,0.3653251095339653,0.3139566816710907,0.686902201714856
42538,A,B,A,A,B,B,A,E,C,F,0.5028585516777564,0.7415889522114171,0.3119652375957775,0.3073989732462732,0.3924911710446225,0.3497965102042891,0.3457721870624521,0.2931614299188101,0.4105956919297873,0.4067486392267346,0.3615607354228289,0.6927687576681402,0.3026718035677979,0.6807106985725699
267429,A,B,A,C,B,D,A,E,E,L,0.8351275493609484,0.2931466239794418,0.1288462194334404,0.1974695432213684,0.2791414449071629,0.7216936360965361,0.4534463283213373,0.3334368679170908,0.7810810352623749,0.8224099152103145,0.6678174319553607,0.5931818027166254,0.8274294454679447,0.7902874049029377
432954,A,A,A,A,B,B,A,E,C,J,0.5088276968242585,0.4846467100887255,0.7829122663036341,0.3073290330109575,0.5901672502803766,0.4402189952578096,0.3491800112667437,0.2347245806071871,0.3908759227638369,0.5609431623429775,0.4187816539483649,0.7041237771882445,0.7105808205643936,0.1920889629062766
499395,A,B,A,C,B,D,A,E,C,L,0.4789380845578004,0.3547064979375677,0.516333653393827,0.2024378309683508,0.3268411720348442,0.4458248971936742,0.3874919648065051,0.3205737482662295,0.7311113172408338,0.6298725167977111,0.6002160191355032,0.655485706964916,0.2874759422198229,0.2981934903978483
470692,A,A,A,A,B,D,A,E,G,F,0.9518848319414696,0.7279658474526283,0.3157795804228962,0.7971331552483703,0.5363312489639823,0.5875304120117621,0.64979953446713,0.7560432524961692,0.9202142942030878,0.8298034056720359,0.6292386637843662,0.8877118394532361,0.8927083503527525,0.7922202762738231
275957,A,B,B,A,B,D,A,E,C,F,0.9052726834384556,0.630115633392224,0.1636151496231919,0.273946989900003,0.5403917138000379,0.8596257265539188,0.6266661514281484,0.2520774567450781,0.4230834540353189,0.8429468243541678,0.5434148746883638,0.762500960310283,0.7353146983827514,0.6990639052726123
348988,A,B,A,C,B,D,A,B,E,F,0.4199785480897925,0.4883253150163722,0.5530263177954733,0.7510404131858854,0.6459031408429672,0.2869360788756963,0.2793367839253985,0.6427959485017056,0.3391144965710662,0.3423258209584669,0.2686205630223908,0.4687865682738088,0.4372972182757856,0.31540402640843
184421,A,B,A,A,B,D,A,E,E,F,0.8350221955278012,0.4854680554020852,0.1096594219786276,0.7774577186677698,0.3205532000716508,0.9434639095019418,0.5792220701534732,0.8764345705728502,0.9000342188751089,0.7887365060447569,0.5396656443281053,0.8617079001848352,0.5283523470006564,0.6384493359794261
56791,A,A,A,C,B,B,A,E,E,I,0.3284297448555414,0.0938780348481169,0.4457617619614565,0.1646874443745447,0.2779757644384621,0.1555351894257852,0.3255496813977457,0.2340237922856998,0.2549041374640467,0.3373698149045782,0.2669280350952559,0.2098317738636796,0.3118582875111889,0.8202778159097729
239541,A,A,A,C,B,B,A,E,E,F,0.3032557168943889,0.6567320253461607,0.4360374508479577,0.4033479013807015,0.3309189782278885,0.1738717761102975,0.3548563649983232,0.2464076996796921,0.2943754399664753,0.3270591098153382,0.2268945716723565,0.2569818651910322,0.3169076458425832,0.3508845781267189
137842,A,A,A,D,B,D,A,E,A,F,0.6825632007785527,0.4850202115068895,0.2388438481784717,0.1657538610357572,0.4188332107423083,0.6263330740125321,0.5841962082219672,0.5261611934025613,0.4258906765830549,0.6417059164274755,0.7288093346788745,0.6385908459573314,0.6869167645829563,0.6842995923844029
334334,A,A,A,A,B,D,A,E,C,F,0.5031434272249034,0.6851242028221923,0.6715222684600199,0.1735853115128958,0.5690319046288407,0.4393364781914639,0.6224474414385323,0.6865233606368437,0.4502536430283554,0.4492961436144433,0.7199800981243301,0.7794467552619908,0.6533336237257749,0.8143025369056546
64107,A,A,A,A,B,D,A,E,E,I,0.4274119662957291,0.624947953702769,0.4425748779242648,0.2543687270515587,0.6928164419789337,0.5550741009466201,0.4542357347741124,0.273507443185431,0.0816024154221276,0.4140496059602207,0.4797925424468832,0.4171179808655434,0.3157849744054362,0.2725050347436709
382222,A,B,A,C,B,B,A,E,C,G,0.89172810833641,0.2382044484542408,0.5849044026169279,0.3691628224869482,0.2725705727895662,0.3694597061605904,0.4006940183092409,0.2480077605351381,0.4157136903812504,0.4174578554888286,0.7286612871791073,0.8900725339132031,0.3129375915911406,0.2245314041420884
67386,A,B,A,A,B,B,A,E,C,L,0.4686417273050809,0.2939845155687256,0.5983295626411719,0.3949796211364533,0.8353495580255715,0.4425583387071974,0.5381330515555697,0.2762851489098956,0.5331128666669012,0.322538228980382,0.3110320187627305,0.3982103549799882,0.3357250803132548,0.3730024481122593
274596,A,A,A,C,B,D,A,E,E,K,0.2644649690430276,0.679221712357811,0.4793108814365653,0.7308433779316624,0.2818895295588707,0.921480848712357,0.3879900284681104,0.5258063990483123,0.9246044534960136,0.8007892229512125,0.4005841360208901,0.6374381902274768,0.8352971377931574,0.2867224302470034
136885,A,A,A,C,B,B,A,E,C,F,0.4903371249190329,0.7232009878505714,0.6889247523932713,0.8720787203540474,0.3057849436784423,0.3668724468449333,0.5588722330843104,0.4728240137120117,0.4151475840166934,0.5578831405879322,0.5611078268354965,0.3818943975107711,0.8058553062317999,0.485012955979842
111040,A,A,A,A,B,B,A,E,C,K,0.5070347944758057,0.5508459178566139,0.5991470215744058,0.1943293793646628,0.2763806335861865,0.4545608441985048,0.3905484443997171,0.3443589435453703,0.3597566255826713,0.4551735856689168,0.7167992778773683,0.6855435929696052,0.3592151534337153,0.2902017800436039
441991,A,B,A,C,B,B,B,E,A,F,0.4869976925185006,0.6558876812411139,0.5110034313741687,0.233866018135562,0.279350087828346,0.4268595102610568,0.3952066825283448,0.3558975254160848,0.4938753077349255,0.8053768960193092,0.3825539377049535,0.8324533065778755,0.3334012942361464,0.7002295860203035
90047,B,B,A,C,B,D,A,E,C,F,0.516317514357837,0.6207947647264337,0.0521306611986855,0.187090244115906,0.2786120094794606,0.933068183459405,0.6823351486744914,0.3088035275407105,0.9257727046057456,0.5089467161670572,0.7243121654722128,0.8623897390237659,0.7974306898452035,0.753873829209045
308654,A,B,A,A,B,D,A,E,C,F,0.5223047413942656,0.6229635399915836,0.5937902818353415,0.1917297721015174,0.2795825422085438,0.6919560528355992,0.7433901247477294,0.3566230417794735,0.4092461951089746,0.3864300552024689,0.7158493334266388,0.3676204356355082,0.6560805048531588,0.3254531354292412
407549,A,B,A,C,B,C,A,E,G,F,0.7547614076962993,0.097790882973602,0.3203226102700439,0.7137054872692677,0.4147111802033169,0.7065844280004461,0.6303191140463937,0.6730535103163452,0.6937796062657051,0.8210199671492743,0.5407350093949755,0.6396841494359294,0.3302962214972803,0.2243347872466238
30103,A,A,A,C,B,D,A,D,G,J,0.8615331211973607,0.0256118105720379,0.1139032712989541,0.6815873548000589,0.3100028804922693,0.8843063755740355,0.4553309064751899,0.5960068313812521,0.9035867784829412,0.8423251249194668,0.5923598181024838,0.6430912821570391,0.8304694068752903,0.3555800701593097
267884,A,A,A,C,B,B,A,E,E,H,0.4468757295479471,0.6886996258921854,0.4223436134422274,0.2002379949426755,0.2940295365196051,0.3658836699787218,0.4176242578223063,0.2452683784797481,0.4005592736962839,0.4556031395768552,0.4753157047165413,0.2142575077384057,0.3265872688320525,0.4329482946781359
203783,A,A,A,C,B,B,A,E,C,I,0.529869924481937,0.7349305250590257,0.5831631930746097,0.2202315331641699,0.4631080598481378,0.7303121972730254,0.3647857510296352,0.4584557076060085,0.3792715847752236,0.4621018989656636,0.7143638875041588,0.7187688009143163,0.3384568428394484,0.262822624863552
359855,B,A,A,C,B,B,A,E,E,F,0.5254697259260381,0.4856371741150435,0.5467839669682646,0.2406420226161099,0.2808567069861354,0.3135049778607921,0.4323640161464212,0.6495942736944743,0.4237815762724283,0.3989898366711221,0.3564265346945211,0.3608606632292688,0.2632757686921431,0.2717501547689864
154243,A,A,A,C,B,B,A,E,C,F,0.3353665220121425,0.7584173951714319,0.587271211309302,0.7856208549772912,0.4148526145025474,0.2309779815852689,0.2676256158505856,0.2903019668043232,0.4124055891244407,0.4695813960254973,0.2330821970214891,0.3152411978996928,0.2440330310545673,0.1865505933303831
398975,A,B,A,C,B,D,A,E,E,H,0.3464705093395902,0.3564242320193477,0.6982297732730357,0.1973545881404188,0.4918182543025659,0.3821189333027169,0.3731319710226473,0.2225724756949638,0.4383988951608364,0.5143435567841294,0.2689598646579598,0.2596677347831005,0.322500704315016,0.7887862423577361
465977,A,A,A,C,B,B,A,E,E,F,0.3811034891262804,0.8205760432068616,0.7315422731712553,0.1797009979791708,0.4145006239220195,0.2886749773671456,0.2635897995806518,0.450684356339164,0.3466488533195364,0.2912865242386148,0.3496072814986734,0.2472271966558109,0.343908257667262,0.4429239311749195
387352,A,A,A,A,B,D,A,B,C,M,0.4777883347428932,0.6160261931334379,0.5308453412325916,0.4206254431911625,0.2787256823956493,0.4234620468243848,0.3731329298782838,0.4604058851663591,0.3805288555030578,0.3899628845090753,0.5833842488880523,0.3313016169344712,0.6827860138267332,0.2614429388023799
170159,A,B,A,A,B,D,A,E,C,N,0.4703996326165202,0.3526953560299597,0.5178103452226291,0.4342296601907569,0.3552076087602202,0.4070030022080716,0.3452485655249738,0.3273047155733997,0.4995379737803806,0.7850924066285286,0.4393913487342281,0.3285571380935484,0.6357386340187244,0.8132841358274387
160042,A,A,A,A,B,D,A,E,E,F,0.3059258216820452,0.7804135551468823,0.537726601228553,0.380689055478205,0.2788564204516317,0.4210906235518577,0.3396257702758336,0.2655726900924782,0.1359088702739459,0.5934656101676593,0.2436336277129581,0.2960996751445648,0.6541119939107313,0.3545200362729152
488081,A,B,A,A,B,D,A,E,E,H,0.5029738223438609,0.4168255294164983,0.1744303594685456,0.766308115422075,0.4224760544233328,0.5729277625636722,0.7227320954509191,0.4588856786423553,0.4724743712039878,0.8806879849874616,0.7163022070015838,0.8920088814237415,0.7338684968541087,0.1772076184992724
64630,A,A,A,C,B,D,A,E,C,F,0.5032244400048739,0.1607135683186376,0.5528262186681692,0.7357133938282003,0.5564303243358939,0.6147490178704882,0.5303830261259281,0.5271990149229392,0.3870879033896096,0.6341745445683498,0.5242295086327843,0.7080574777958014,0.7037780446232785,0.4137572459880113
487559,A,B,A,C,B,B,A,E,C,O,0.4731254001018811,0.4199566847142993,0.5441230027589644,0.1967169809332451,0.8463873184597009,0.2058626006076266,0.2807553839257887,0.2465551227210668,0.3495340423796248,0.3461354536497329,0.1437598656295273,0.4101971843481308,0.2737952877454197,0.3763690303752566
366669,A,A,B,A,B,B,A,E,C,F,0.2780790495735433,0.6370937999630613,0.6959346747426995,0.2223292049098872,0.5221823139863322,0.3892850428370916,0.311777316517684,0.355132271010041,0.4119726217995582,0.5588588048076656,0.3709973134024293,0.3677568899573381,0.4570249856867876,0.7949099973333057
79504,A,A,A,A,B,D,A,E,G,F,0.6431319044886551,0.7496875612833375,0.1639300383153198,0.2565735171598664,0.2784691771115974,0.6157220697902653,0.5551371065748395,0.2966988470030738,0.5775855983657869,0.7847850140607511,0.6918407892415211,0.5728487523521415,0.7061408806942888,0.3669894665195997
195271,A,B,A,C,B,D,A,E,E,H,0.3116928924950604,0.1306653017722721,0.1388479737808441,0.3673088988606786,0.2798689590240779,0.2531007420720387,0.2391457946069181,0.6888957620389099,0.3081090205815026,0.304110284562992,0.5017646091416098,0.3298282217176213,0.4411192594181961,0.2149400514131337
491997,A,B,A,C,B,B,A,E,E,I,0.3864785612025781,0.135181812419571,0.4909196155407852,0.3276395734103535,0.2818637678177276,0.6096703127276345,0.2086196077986685,0.2731362953408992,0.1423805833267337,0.3808020198270214,0.3039380617717646,0.2420964712711138,0.2358945073916225,0.57855041569519
267844,A,B,A,C,B,D,A,E,G,I,0.9137922195493982,0.0710937912165932,0.3752490087809373,0.4221186310253516,0.6873239583765105,0.925305164820669,0.6905122815450642,0.4453443098263505,0.8639995617585541,0.8275697244280841,0.3572606524709049,0.7467100962993433,0.8279745145024258,0.7519299173108366
22508,A,B,A,A,B,B,A,E,A,L,0.4556868136162631,0.6516611587623611,0.9354117778354482,0.3025622395340199,0.5074299606701984,0.4748080823177527,0.4547025557762279,0.2597205734840616,0.4139660993034264,0.3591001073205433,0.9842593482986346,0.6092481975960772,0.3546295766175949,0.7359776384338246
7904,A,A,A,C,B,B,A,E,E,F,0.3120530352849761,0.6530067072244383,0.5493408629113721,0.2468693531479758,0.8630628114302042,0.1558620532956101,0.1668789358225923,0.2545140694031339,0.1274225436446851,0.3675734348316845,0.2020599623086121,0.1287827044383302,0.3113597856331858,0.2833655293482302
