id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
227784,A,B,A,C,B,B,A,E,C,J,0.5018789088703818,0.2950052125937445,0.7234431522303274,0.1813932332397778,0.2780679350515858,0.4445868977092641,0.3489875213016484,0.2513466684181396,0.3657993117042284,0.4367911655698958,0.4973182563841762,0.3349781110105659,0.3241361005839414,0.3227275073193437,6.362633459078909
51613,B,A,A,C,B,B,A,E,E,I,0.2884392383000376,0.6507949362380755,0.4786062006613053,0.4766650212265559,0.5479885762285871,0.2728632928504697,0.3983963569152416,0.3626660390656452,0.217848332746078,0.3821025056006316,0.733033130027277,0.3093136160059973,0.3756445547239078,0.7932960196029416,7.606095525284163
183856,A,A,A,C,B,D,A,E,E,F,0.4580139878167847,0.7468048799985436,0.7073685819392378,0.1945523889906847,0.5067737897571463,0.7621490713511311,0.5480532017571276,0.6980133483350485,0.4724584024638865,0.7294138412292194,0.7271252011979388,0.726275385994712,0.6706984312767159,0.7090824868268928,8.37291915283121
331864,A,B,A,C,B,B,A,E,E,L,0.4035764046183046,0.6927318490057154,0.4334131266324759,0.2610434853687772,0.5996343141396209,0.2374899210863478,0.1967314150233313,0.2540043857824131,0.1144466138509326,0.2186988657568646,0.258211438752883,0.1337865560143232,0.3703351922974812,0.2485393714422104,7.71737847269631
131363,A,B,A,A,B,D,A,E,E,M,0.749786935692203,0.4846493290005241,0.4576944822735634,0.7077785451835373,0.2787263138727253,0.6014052603827041,0.4566846094108274,0.503874750750515,0.9001546377510986,0.8582750708698629,0.5633709491648206,0.7041951712235816,0.7167085403105089,0.8189982549122612,8.382943247226088
377142,A,B,A,C,B,C,A,E,G,H,0.6711939470241851,0.0896085777057543,0.091846887232734,0.7175217072856895,0.5817170417775248,0.7563680991163816,0.5513310597337715,0.6890403440632501,0.5679907040490946,0.7760386448436422,0.613449593571744,0.5942749124189357,0.7619673086720877,0.2318769429533759,8.053280567716902
323496,A,B,B,C,B,D,A,E,A,L,0.9640325640036824,0.4181448806990187,0.4361904431594173,0.7164959721350941,0.4178472027034638,0.9753688787673684,0.5085232379306861,0.2380890749488172,0.8796583312269747,0.8341807758158695,0.3537655226800568,0.7020429055613132,0.7264631123947803,0.7220345515163465,8.376484340821143
132607,A,A,A,C,B,B,A,E,E,I,0.3125755468812968,0.6905311382866237,0.5470976225029893,0.2824529800157214,0.2795661785795291,0.2465967691635539,0.3147044432773,0.6310274182517932,0.4196769617429029,0.2349246664300586,0.3543517895080636,0.4464260986015041,0.3146353079309472,0.8096887348282844,6.836152250515884
323335,A,B,A,C,B,A,A,E,C,L,0.4824924624784048,0.8164918927141079,0.4837150744361544,0.1549925376479286,0.2796049273666412,0.38121899550071,0.3930899395947968,0.4114684890887762,0.4238698336384963,0.46121251706433,0.6060832786948004,0.7176021835376255,0.3664419922832567,0.3075922526739889,7.139650813728509
339766,A,A,A,C,B,B,A,E,C,M,0.4938637848711133,0.0060711530760031,0.4485310620352799,0.6801079805632216,0.4230733073024746,0.3851995130952021,0.4132070584158865,0.2702177206909628,0.4051553023316637,0.3725739753807537,0.1916480348984429,0.2325220981437815,0.330657687020385,0.2593231203426496,8.305120651756491
459694,A,A,A,C,B,D,A,E,E,F,0.803764863147981,0.6441298320914222,0.1327049311659801,0.4097924046884332,0.278976079097552,0.8567071865176771,0.6031135083234527,0.7128323182981178,0.0931181780530448,0.8288730269221606,0.2903781500399291,0.8204358079935293,0.2177547617816232,0.7341192073525078,6.700475780899139
79097,A,B,B,C,B,B,A,E,C,K,0.6858475259122656,0.6408415100819388,0.4388087085729019,0.4499261982545442,0.5550458817687189,0.5996498078733242,0.5750199646168209,0.6631237311492045,0.3491427824732817,0.8705967172207505,0.4609800245419202,0.9354959548791936,0.3192124031988794,0.7242489953580498,8.553279649541052
200856,A,A,A,A,B,B,A,E,C,K,0.4624150027678464,0.659724486123246,0.7291198989941685,0.2060637916853534,0.4925203552349924,0.3679229507999178,0.3614731443555949,0.2873894801217165,0.1316306275797042,0.5431558514694494,0.7095742506687535,0.4274002372724448,0.2050381265048629,0.3971340930729945,8.261941215249253
203144,A,A,A,C,B,D,A,E,E,H,0.1127195037764471,0.8070630822986917,0.5075416615531044,0.4413272708422617,0.4200030173771373,0.6416772278141881,0.5636452106277077,0.518154058226761,0.4727448311203841,0.2903313358222429,0.4542153224277469,0.27075137361038,0.7109857749008179,0.8127684426582675,6.449579491460694
451398,A,A,B,C,B,D,A,E,C,I,0.4736029621640348,0.6199473458631765,0.7792071350225818,0.1973747935556712,0.7797280364481748,0.4186118177557052,0.3478796964545727,0.2836027486630246,0.4203859080060191,0.527702925063361,0.4707595133067739,0.7281347795173254,0.3007101702810162,0.2215916326040232,6.6541736668537865
291707,A,A,A,C,B,D,A,E,G,L,0.8582925580185506,0.0853819809801604,0.0225333679257618,0.5461608450014649,0.3389595940513062,0.8900206375096056,0.5849795837849473,0.6150823605115916,0.8829878753185829,0.8253331877104391,0.8590059850209971,0.6743640272212522,0.7466084256889791,0.8363669890002459,6.923676827783252
435907,A,A,A,C,B,B,A,E,C,I,0.7011718975003862,0.6701340905267994,0.4227369548407757,0.8270965992816467,0.2797958105819342,0.3314238653612113,0.4041357374724049,0.2472330610853183,0.1074026552034002,0.1611524633969389,0.2026721353868163,0.1878460463823181,0.3538282190531733,0.2058571889651174,6.030351819179796
37023,A,B,A,C,B,D,A,E,G,L,0.9390670059704,0.2988956817765337,0.1921168650748036,0.8061267927958454,0.2793025437471385,0.7775195769547396,0.5536889457400088,0.7988255760712591,0.9347152580443218,0.8189157785094836,0.6212150337582651,0.656414856795288,0.8731597025363637,0.2596930815448439,8.8413673683262
435720,A,B,A,C,B,D,A,B,G,L,0.929574537220926,0.2992471657153612,0.1727466295129217,0.5909367556617948,0.2771690166744261,0.920386801723098,0.5885317195413599,0.8485724714602372,0.9159223804008874,0.8390181212134445,0.9215948995713436,0.9927247312142788,0.7721945179684424,0.2736569108030925,8.515193296606306
376804,A,A,A,C,B,D,A,D,G,I,0.0490498528009249,0.0170649873297991,0.5273917277976881,0.4139775600165218,0.3613449648732488,0.577842040471761,0.1887915952838146,0.9727042552260512,0.1212977992940146,0.7749912227009926,0.4821193132277598,0.6543905635563014,0.6757608833842079,0.3561489367169325,6.408523515361137
267505,A,A,A,D,B,B,A,E,C,N,0.5060307637221808,0.7289396065493421,0.4069696730650208,0.4320553584122256,0.2795695777572472,0.3859931869228459,0.3853158701300968,0.3169263338345861,0.4672821480419234,0.4410323912244132,0.314941348429398,0.3902010554627939,0.359975923835295,0.6644903511651059,7.551082363907351
433672,A,A,A,A,B,B,A,E,C,K,0.2470048747825743,0.7506677565588908,0.5703208591641601,0.474121562365705,0.2823282560824681,0.3871432391178669,0.3225147373680426,0.6835797110103508,0.3069971615251494,0.3863636018620892,0.3544691945795631,0.3378720767169942,0.3149053699097671,0.317372631330492,6.433073992060479
227884,A,A,A,C,B,B,A,E,E,I,0.4742168321546204,0.6995389391041854,0.5473889159012042,0.171205168985101,0.7608859593040476,0.1885605822377294,0.2830432463804794,0.2669565230679365,0.4195316417479102,0.3201550701361206,0.3778774490590817,0.2868199854676037,0.3364703765557568,0.6834749754368024,7.291776945584126
446141,A,B,A,C,B,B,A,E,C,O,0.4930577382443093,0.5524533257874089,0.6654235193356796,0.5252257347377881,0.7103385459262739,0.3539250711826448,0.7511335559722158,0.7711902373796894,0.3726949821222186,0.3499677780744278,0.7253961218133935,0.7091256878573229,0.3799362551552901,0.7310156881519699,8.624495136949966
435546,A,B,A,A,B,D,A,D,G,F,0.9263557229654534,0.485285665786313,-0.005491063981326,0.7585951768568553,0.7313744636048963,0.8349134876502193,0.8239859283701965,0.8807159951243115,0.8967838716059631,0.8026260598353872,0.6408830389811639,0.7480396418015041,0.8373530099128558,0.4095344862260149,8.317106905044941
204229,A,B,B,A,B,B,A,E,C,L,0.445000083780987,0.6755489369253502,0.7498459972956777,0.3685275591843424,0.2818431372679837,0.4667575325941653,0.7660964504371359,0.6743181580382003,0.5534863648165226,0.8097415420047224,0.8736080783490319,0.7345332846336908,0.3424864848668794,0.2818008287126624,7.883185280987845
273263,A,A,A,C,B,B,A,E,C,B,0.3526695983448277,0.0039726217207125,0.5474676339747738,0.4096311267849197,0.7468171205786508,0.384862488117036,0.3743257591820637,0.2656001500663759,0.3598186626326136,0.613324754128699,0.5244062285363924,0.1959551730961198,0.2681650877653403,0.3637630142696468,7.762289671097858
206713,A,A,A,A,B,D,A,D,G,F,0.8766288203316982,0.6565375553997014,0.2223376984154026,0.6223119420875697,0.2815978781152883,0.8707448295942739,0.7011409022678174,0.7119874913418688,0.9033321132907912,0.8103753568434523,0.8602245291822495,0.7612248632777231,0.8543143152877558,0.2885700758240502,5.959976164603543
303459,A,B,B,C,B,B,A,E,E,A,0.3451377268809439,0.7987037330535791,0.9397060056453246,0.6619577653586792,0.2825938121466939,0.2145511673445884,0.2061695624178708,0.5323270815303913,0.1345459258519731,0.1488187467411408,0.228064093701352,0.1443890802798803,0.4849798105398752,0.7112038209574278,8.129877373846874
12585,A,B,A,C,B,D,A,E,E,I,0.2497585451490285,0.4889535639950843,0.2934933104075368,0.6955364292357855,0.4152223773064334,0.7890262003063243,0.2714795527853607,0.7006115055498175,0.2217817307225571,0.250068518307677,0.3989696057967916,0.3686643862198637,0.5118266531698964,0.7064657810860794,7.039383223878059
331811,A,B,A,C,B,B,A,E,E,L,0.3902078876200602,0.6207049942620176,0.2134547036456787,0.3504928759327853,0.4724914777335048,0.1808111048691169,0.2500420170596557,0.2415342090730776,0.2022410266067629,0.2340583726572527,0.1569938507917596,0.2610741328797835,0.3326285769266111,0.4287829768931742,8.325734612076012
218932,A,B,A,C,B,B,A,E,A,I,0.7701360462033292,0.0629868350597273,0.3312609274070232,0.5834948480907222,0.5112841765514661,0.9144651442720136,0.846213711214027,0.3507457868965336,0.898399412335729,0.5437920094542918,0.5710937959461897,0.8879113173713892,0.8321705642320198,0.3715274562564453,6.724739105894536
345876,A,A,A,A,B,D,A,E,G,F,0.2900688299230619,0.2924214294827521,0.3601901625008932,0.2482827913849957,0.4162168802718777,0.2339629192463562,0.3482595943846706,0.8081850604485045,0.0571459561496922,0.3375866104101097,0.629173658935427,0.5876251949875945,0.2949900792463088,0.7122923651345523,7.070622331646911
28531,A,A,A,A,B,D,A,E,G,F,0.4287188853395679,0.2396241008252609,0.187861537176755,0.7539811316096922,0.29446185229846,0.9447740967803684,0.3146613509185828,0.6784750211892783,0.4868957301435803,0.4966656843110598,0.2783450438682402,0.309428749918359,0.8891530212893443,0.6133483037058464,7.068071789874249
177377,A,B,A,C,B,D,A,E,E,F,0.2073832908275036,0.2959110563225089,0.3344219165066825,0.1548043722662788,0.3374156748636982,0.3992435515981205,0.3874828731806497,0.2405408095920485,0.3412538606023549,0.3298792639081734,0.4626368280663595,0.3808282078492611,0.5932417719730324,0.3135150132208505,8.612226492232283
202221,A,B,A,C,B,D,A,E,A,H,0.8937862417793234,0.7816492316973273,0.2068296051155388,0.7773679027765873,0.4863559976506763,0.3793869049674002,0.5506750156283557,0.5121996063041553,0.8754249555552982,0.7918168652594829,0.4391380961114722,0.2864813647825034,0.8259203443469282,0.2904127810890664,6.321407025787137
102597,A,A,A,A,B,D,A,E,E,F,0.6905101268055734,0.6503405665186074,0.4066651218868229,0.289158789442765,0.2798268602589023,0.8130731950993341,0.3197072227696081,0.7464843670290856,0.0953615860708951,0.5408175812367624,0.150426982206449,0.1328592234960171,0.2897697617657968,0.7536748407755139,9.044520705390047
360030,A,A,A,C,B,D,A,E,E,F,0.3036312089850828,0.7747581817120759,0.4786491906292876,0.4487582144945502,0.7427417352552497,0.2337721534245691,0.222130505438485,0.6335858934963929,0.3157517487842159,0.3595017481863173,0.197554515039752,0.1915955185040532,0.3315099252081187,0.2751009578984931,7.231675962511264
42522,A,A,A,C,B,D,A,D,G,K,0.6781661402062447,0.7398652044714839,0.2447424427412901,0.6096672316909155,0.713336596237909,0.8551816027007947,0.7529364428057075,0.7152847689820073,0.9424010128539936,0.8385243629656884,0.5806282206723844,0.6211738265610571,0.8244147274933672,0.2135382648746863,8.331456840952
174550,A,A,A,C,B,D,A,D,C,I,0.8481374430602951,0.2962149335125713,0.3350737760226896,0.5759869835544791,0.2787105713526687,0.8520603555936692,0.8731303752770264,0.7120744027693632,0.9439079481051668,0.8496123540647229,0.6369170758797427,0.8610215742578482,0.8183788844766494,0.4607104117527941,8.759698761345685
2612,A,B,A,A,B,D,A,D,G,G,0.8923081929882946,0.555171085190566,0.7473965068840903,0.7526632812381535,0.2786945913440215,0.927650087166302,0.6181159680318284,0.9714431121589586,0.9717134776357188,0.8244472807417481,0.6498682822153602,0.9015550791143828,0.8422141489402549,0.2937473197954802,7.27078770585877
135635,B,B,A,A,B,B,A,E,C,L,0.363646533546686,0.4168157913162186,0.5068065582046744,0.7632180839482331,0.2836508843292437,0.3463991534863065,0.2634144047215293,0.6598947703458483,0.2027137044281449,0.7067635448068486,0.1438625354031218,0.2874250064745957,0.4815515062490183,0.7086046208215304,6.788993247918962
334476,A,B,A,C,B,B,A,E,A,L,0.5784389553944326,-0.0015651051158765,0.947370822791396,0.2304120483710693,0.5604285750245015,0.3802601518331757,0.9957478653438038,0.3555904561379316,0.5128721671557127,0.8245834859264974,0.6246232064036275,1.018333270440673,0.3690716093038676,0.7012266280458164,8.35911776105314
8106,A,A,B,A,B,D,A,E,C,F,0.4982422807811888,0.2884545667132963,0.3572004271412416,0.1708613884418719,0.2805434065697427,0.7369984347546014,0.4231783730037366,0.2817336709373068,0.4106511068477613,0.5817972268097695,0.6834156091157165,0.7113797302830968,0.6828893042569678,0.2547294941715349,7.285183901391717
122718,A,B,B,C,B,C,A,E,C,L,0.6432159042800505,0.6512244267759076,0.545219322157851,0.1504863169376797,0.3416909519527603,0.450910580343328,0.433288848612028,0.3329078962531895,0.4346371055125369,0.3831820697359485,0.4005543749121929,0.7002509749604455,0.6822265083446203,0.1900742955323038,7.155612033347973
155067,A,B,A,C,B,D,A,D,C,J,0.4886365234688319,0.6189351013229902,0.3771689251665721,0.1956486105588952,0.2781488511703898,0.9021207968008012,0.7661413567977959,0.9599186888023904,0.4147118821301807,0.7918239377624571,0.6097573764409092,0.7673404746365419,0.7624417865593842,0.2312078102220744,7.414065510532128
472015,A,A,A,A,B,D,A,E,E,G,0.4843460374190196,0.3538751980965244,0.2147947128089511,0.1904283218036075,0.4148515150744642,0.759063509333236,0.9799898932163345,0.5148099564483692,0.3329841774034782,0.3916596271364061,0.3845248342988409,0.6829844779361222,0.7196779573799884,0.2647064821052625,7.511253988615938
76432,B,A,A,C,B,D,A,E,A,I,0.7549018855844543,0.2958211011284044,0.3344546291968645,0.5722400935534261,0.3615914592409447,0.8014423341607659,0.6099412474339477,0.6697347894688833,0.4790311654690834,0.6188159659482929,0.5979800203325196,0.6850641317068474,0.362596083802529,0.8099414856756725,6.501582308300198
310973,A,B,A,C,B,B,A,E,E,L,0.3303290543440117,0.1570963685881921,0.3800910548269935,0.3500728642379498,0.8662225696724833,0.1980728134773109,0.3406090814624412,0.246925997991051,0.2820917515618166,0.2116365688827526,0.2623511174849549,0.1995876516304164,0.4158005421137063,0.5093275282684437,6.8946669486097
165927,A,A,A,A,B,D,A,E,A,F,0.5153914142470504,0.617388517894606,0.5871730928523621,0.1874894874277634,0.2772723371225646,0.6850222813823458,0.9211833879739948,0.7753937926398023,0.9159638324577968,0.5611001779375532,0.6669659806787781,0.7670919825646123,0.7077548368907197,0.2946884723475573,8.202972193333919
113865,A,B,A,A,B,B,A,E,C,F,0.4799830350158774,0.761445717386886,0.5075949117261068,0.2353471639266036,0.2807724789138516,0.4969847308942147,0.8965811008582069,0.2375874046367263,0.3774615697375217,0.5412019866242241,0.6073558324391196,0.4231763940978102,0.3521603738954085,0.7239910056841437,8.74228139735295
357332,A,A,A,C,B,D,A,E,E,I,0.2474108621553269,0.2437453967948888,0.2359711704033572,0.6701509678745,0.5439797583575857,0.918090471304566,0.1732041740408196,0.3087977520427075,0.6457367928471573,0.2017944856728426,0.1910126690737754,0.3374956306222274,0.4870462925908876,0.2452282240208774,7.135829417814048
222614,A,A,A,A,B,D,A,E,G,H,0.7534603175967858,0.4174544524255273,0.3221498927427602,0.4503360244545245,0.6214114457139608,0.9336123326760954,0.4990407232444928,0.5941404390851863,0.6521495403088575,0.8135136642788041,0.5568809459982617,0.6070228370470313,0.7307591476977513,0.2749566684791734,7.938948815520299
43596,A,A,A,C,B,B,A,E,E,I,0.3918142442404922,0.7629323324918881,0.5481935534212015,0.3550382091396561,0.4176299052633785,0.2304177865071789,0.2811054608999345,0.243352293511602,0.0445918438822797,0.3328871077130152,0.1947662564055519,0.1741300903367146,0.3610480932041372,0.8181777119220872,6.264764264273261
401394,A,A,A,C,B,D,A,E,C,I,0.5017212133634508,0.6263948054088565,0.3736670175368095,0.5901135103764752,0.2781104576380394,0.8939822706911239,0.4188138238926681,0.9108822015728356,0.8865762337423004,0.9147474047404992,0.7129917266721553,0.6997783302579377,0.6343533736364233,0.2876195500080278,8.424030687265835
14511,A,A,A,C,B,A,A,E,A,F,0.820093605856861,0.5524473281278656,0.2428135694970381,0.6276485473602489,0.5257852231582303,0.9621264093425328,0.8253625222986642,0.6546847886174628,0.4471734050020667,0.8485817241295557,0.5807704411031691,0.6793269395705357,0.7655631839486478,0.7012837530954776,8.096404943181465
147693,A,B,A,C,B,D,A,E,C,L,0.5292310886583016,0.7511700418544697,0.4758981584849398,0.367372747171781,0.2799895444428135,0.4474325364716447,0.8480626217451698,0.3029741464263319,0.4334480580251484,0.3833860904639745,0.7002453889104384,0.6762365464825415,0.603432208908558,0.8065486761726404,8.125067019316571
272437,A,A,A,C,B,D,A,E,G,I,0.9865379597988148,0.1367967218833405,0.3126178289896984,0.7697912459862103,0.5191659723305198,1.0064591213899354,0.2836423961329044,0.6648494456522436,0.8504270561259635,0.7820718057847205,0.3487000526138104,0.9492427263282596,0.4601806675365464,0.7954169516051046,5.934590923673573
170619,A,B,A,C,B,B,A,E,E,G,0.4553009888241546,0.4203287282044951,0.837813433374021,0.1866131470658282,0.5616985231149295,0.3775501826914872,0.4075573067614789,0.4214711422637014,0.3311685131693887,0.3356033560797016,0.5419595362644822,0.4133830008357566,0.5245535359024099,0.7836007249772888,8.59790366545801
159347,A,A,A,C,B,B,A,E,A,F,0.4056726431723441,0.4189646621236038,0.3406160577207082,0.9003866824456144,0.7688667206440963,0.888508525044454,0.3326812353697732,0.4676873610466599,0.3140937563862176,0.3553443388491005,0.6702436468244382,0.7329603969388857,0.3439492934131166,0.3929377936844261,8.552190548532495
288160,A,B,A,A,B,B,A,E,C,F,0.4922788034182832,0.7530256838583114,0.3675454644465162,0.4330739109549728,0.4155033543634334,0.338184520646656,0.5196044224525391,0.2684066191328592,0.4175446645801571,0.5118924242037542,0.6770481677091787,0.7144304931010343,0.3320063734128116,0.2738808631080631,8.132186300574704
