id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
43203,I,125.32,material_7,material_5,9,5,4,18,8,17.82,9.384,16.198,17.674,11.668,19.749,11.355,14.705,19.851,11.658,16.743,21.281,13.915,16.247,706.473
46369,I,95.49,material_7,material_5,9,5,0,5,11,17.716,9.883,16.434,16.738,12.342,19.975,11.714,16.592,21.808,,16.088,15.287,15.959,18.169,759.556
35660,G,126.94,material_5,material_6,9,7,3,14,2,17.815,12.884,16.034,17.111,11.79,17.666,11.703,14.455,15.491,10.983,16.574,17.192,12.478,14.524,646.807
32087,G,119.55,material_5,material_6,9,7,11,8,4,18.464,10.269,17.22,16.9,13.611,19.314,13.099,15.261,,,15.445,15.315,16.005,15.501,664.422
42109,H,60.61,material_7,material_7,7,9,12,4,8,19.3,12.765,15.413,15.592,11.112,18.653,10.61,12.546,17.594,11.041,15.474,16.696,14.287,20.855,575.479
32355,G,71.63,material_5,material_6,9,7,12,7,10,18.494,9.266,14.616,16.746,10.991,19.816,12.138,14.66,19.329,9.926,16.163,15.026,16.804,15.668,520.64
38881,H,129.03,material_7,material_7,7,9,9,2,6,17.244,11.943,16.483,16.652,11.333,17.976,11.805,17.137,17.763,11.631,17.62,15.996,16.777,17.478,644.851
41372,H,,material_7,material_7,7,9,7,7,9,17.201,11.602,15.512,17.378,10.812,18.31,11.412,13.026,19.336,9.634,16.175,14.239,15.38,,538.235
37030,G,222.93,material_5,material_6,9,7,9,3,4,16.485,11.429,,15.685,11.299,20.023,11.244,13.023,21.239,11.31,14.893,18.253,13.952,17.553,608.954
33702,G,154.15,material_5,material_6,9,7,8,11,8,17.373,12.398,17.119,16.521,11.846,17.815,,16.355,18.141,13.536,13.692,19.308,14.488,17.739,595.005
28132,F,167.03,material_5,material_6,6,4,11,13,7,17.532,12.736,15.645,17.979,12.99,18.25,12.652,18.54,17.229,12.72,14.126,,14.797,16.466,865.592
33946,G,127.23,material_5,material_6,9,7,10,4,5,19.052,,16.914,16.215,11.602,20.565,11.59,17.555,20.18,14.356,,,16.41,17.602,716.566
36463,G,130.46,material_5,material_6,9,7,5,5,4,17.699,13.833,16.433,15.811,10.582,19.769,11.816,14.422,16.186,11.83,15.068,15.294,17.739,14.193,
29813,F,116.05,material_5,material_6,6,4,6,27,4,16.633,11.93,17.571,18.51,10.688,18.956,10.222,18.417,18.08,10.885,17.619,18.79,15.633,16.407,752.522
47000,I,214.35,material_7,material_5,9,5,1,11,4,18.246,11.751,15.837,18.887,9.998,17.908,13.073,17.4,20.617,14.091,17.529,15.525,15.665,18.304,610.893
45157,I,138.13,material_7,material_5,9,5,5,11,7,18.05,13.211,17.097,17.219,11.487,18.183,11.26,16.319,19.665,11.592,17.96,,15.004,17.058,665.09
31142,F,153.0,material_5,material_6,6,4,7,15,3,17.049,11.167,17.312,16.583,13.222,18.675,,17.499,18.359,11.378,14.283,14.312,12.294,16.603,697.536
39490,H,,material_7,material_7,7,9,6,4,2,16.121,12.749,17.414,15.997,10.914,,11.669,17.753,17.714,10.962,15.343,15.916,16.511,17.529,757.421
37800,H,166.95,material_7,material_7,7,9,8,7,4,18.661,13.302,16.302,19.516,11.168,21.179,10.735,17.349,17.672,12.025,15.268,14.832,15.069,19.393,765.126
42393,I,150.37,material_7,material_5,9,5,1,10,6,18.266,12.965,16.152,16.204,12.03,17.777,9.353,17.242,20.052,13.972,19.603,17.438,13.759,20.459,617.362
47268,I,101.86,material_7,material_5,9,5,2,19,8,17.695,9.544,16.573,16.702,12.337,19.787,11.036,17.71,20.19,14.314,17.302,,15.921,16.532,
44105,I,176.22,material_7,material_5,9,5,11,10,8,16.594,10.004,17.219,16.788,10.829,17.964,12.026,15.447,19.234,13.759,17.575,15.876,13.566,18.762,527.159
36825,G,272.77,material_5,material_6,9,7,5,9,3,17.091,11.969,15.231,17.257,12.506,18.652,12.599,14.591,,13.219,15.181,16.157,16.431,15.99,692.204
41400,H,137.7,material_7,material_7,7,9,9,8,5,18.164,11.7,15.737,19.055,11.693,19.215,12.167,13.734,17.92,10.805,15.363,17.084,15.236,,667.41
45435,I,137.0,material_7,material_5,9,5,8,8,8,21.141,11.873,16.663,16.299,11.025,18.953,13.215,14.913,20.87,,17.9,16.357,14.955,19.053,831.502
27512,F,128.83,material_5,material_6,6,4,7,20,14,19.874,11.71,18.255,18.056,11.915,19.647,12.187,16.312,19.195,11.051,15.521,15.443,14.826,15.283,
40511,H,77.86,material_7,material_7,7,9,9,18,13,18.63,11.739,17.894,17.646,12.061,20.006,11.458,14.95,22.299,12.016,14.783,15.293,14.126,12.139,797.886
27901,F,114.0,material_5,material_6,6,4,6,8,3,18.213,11.119,16.875,16.023,11.184,17.204,13.46,15.65,18.979,10.114,11.94,15.806,16.434,15.65,442.479
44261,I,237.35,material_7,material_5,9,5,1,9,10,17.419,11.956,17.014,16.83,12.146,17.184,12.184,14.332,22.519,12.636,16.863,13.314,15.492,17.305,583.766
26660,F,137.0,material_5,material_6,6,4,7,12,9,17.308,12.186,16.579,,9.635,20.472,11.862,13.614,16.904,12.499,15.398,15.268,12.56,17.79,537.368
29082,F,174.84,material_5,material_6,6,4,10,18,11,18.973,11.555,17.038,17.446,11.397,18.808,10.408,15.853,17.615,12.593,16.052,15.642,15.968,17.81,648.228
46346,I,90.23,material_7,material_5,9,5,7,8,9,18.85,13.874,15.678,,12.385,19.947,12.386,17.133,19.518,13.482,13.066,16.546,15.642,14.844,890.986
30193,F,131.71,material_5,material_6,6,4,11,9,6,17.909,10.994,16.409,16.511,11.769,19.847,11.374,13.764,19.818,11.385,16.011,14.986,14.214,17.718,
41731,H,126.22,material_7,material_7,7,9,7,9,4,16.941,,18.192,17.51,11.506,18.293,10.065,18.518,19.893,12.293,15.042,17.077,13.033,15.792,
36355,G,95.91,material_5,material_6,9,7,12,8,3,18.53,11.48,17.194,17.139,12.525,18.482,13.257,15.681,19.043,12.066,16.389,14.306,14.66,15.712,713.632
44946,I,163.04,material_7,material_5,9,5,6,8,6,18.168,12.315,16.621,16.494,13.125,18.365,10.878,16.628,19.688,11.578,16.422,17.312,13.135,16.893,713.116
35266,G,143.86,material_5,material_6,9,7,8,7,4,18.134,10.325,18.335,18.032,13.011,18.189,12.672,16.855,18.655,12.856,16.008,18.31,12.7,,684.187
28145,F,106.84,material_5,material_6,6,4,12,12,1,15.626,12.636,15.864,17.788,11.572,18.735,10.394,15.435,17.669,12.244,13.881,16.749,15.559,18.767,730.764
29565,F,150.91,material_5,material_6,6,4,18,8,6,17.679,11.374,17.977,17.489,13.632,20.303,9.064,16.073,18.708,12.129,15.925,15.749,11.828,17.257,875.413
32030,G,124.23,material_5,material_6,9,7,11,5,4,18.202,11.766,16.882,17.793,11.236,19.331,12.485,17.332,18.987,11.054,13.954,15.749,16.221,15.866,794.72
26935,F,67.4,material_5,material_6,6,4,11,13,9,17.82,11.911,15.779,17.717,11.355,20.769,12.77,17.387,18.36,12.239,12.973,14.446,14.157,17.172,634.988
28436,F,141.11,material_5,material_6,6,4,6,11,9,19.303,12.473,17.036,,12.151,19.535,10.983,,18.957,12.923,14.297,17.234,14.54,15.843,758.849
35825,G,131.28,material_5,material_6,9,7,12,10,2,18.426,10.945,16.65,17.128,11.654,18.212,11.783,15.447,17.566,11.247,16.451,15.637,16.928,15.823,576.079
41183,H,137.99,material_7,material_7,7,9,1,8,4,18.094,13.021,17.416,19.101,11.945,18.0,11.928,15.641,19.276,12.786,15.551,16.926,,18.031,793.745
42059,H,144.39,material_7,material_7,7,9,1,5,4,16.604,11.631,,17.509,10.641,19.106,12.464,15.716,20.172,11.382,14.869,16.625,13.02,,650.087
37428,H,145.71,material_7,material_7,7,9,12,5,5,19.021,10.452,17.738,17.262,12.208,,10.731,16.176,16.59,10.571,16.089,17.811,12.085,18.771,610.866
26812,F,146.55,material_5,material_6,6,4,9,15,1,18.075,11.459,15.676,16.662,11.067,19.306,10.878,13.604,17.055,13.817,,16.677,14.2,,461.587
44848,I,127.91,material_7,material_5,9,5,5,7,10,18.329,11.052,16.11,17.318,10.107,20.891,13.029,17.836,17.74,13.036,17.457,,17.184,16.222,826.254
43467,I,180.45,material_7,material_5,9,5,1,7,7,17.598,10.938,17.154,17.376,12.026,18.336,,16.948,22.203,9.888,15.551,17.479,13.345,18.42,638.011
29194,F,81.47,material_5,material_6,6,4,8,8,8,18.741,10.543,15.368,16.1,11.501,19.899,12.564,17.406,17.349,12.594,16.574,15.061,,16.021,344.485
32789,G,201.15,material_5,material_6,9,7,4,15,3,16.468,12.632,,18.343,11.647,20.555,11.003,15.742,,13.06,15.563,15.755,17.209,16.652,902.71
26977,F,150.55,material_5,material_6,6,4,11,17,8,18.492,11.658,17.457,18.33,10.26,19.707,11.654,15.661,19.538,11.498,17.642,17.301,14.273,15.756,
44375,I,143.06,material_7,material_5,9,5,7,10,2,17.347,11.285,16.575,19.641,13.101,18.199,,15.705,,,14.83,18.546,15.181,16.538,666.448
38019,H,153.91,material_7,material_7,7,9,5,5,6,18.515,11.078,13.791,16.768,12.519,17.365,12.221,13.219,21.848,10.802,13.64,16.559,15.8,17.459,
35046,G,135.66,material_5,material_6,9,7,8,2,3,17.008,12.865,16.107,17.915,11.046,18.778,11.014,16.531,18.678,11.143,16.595,16.912,13.356,15.744,749.563
39302,H,104.05,material_7,material_7,7,9,1,3,1,18.739,13.397,17.937,18.496,12.051,19.25,11.377,18.07,21.612,10.426,18.99,15.701,,13.878,865.319
27254,F,87.87,material_5,material_6,6,4,9,8,9,16.378,12.242,18.923,17.886,12.465,20.244,12.716,17.214,17.976,13.012,14.261,,13.924,17.021,945.71
40584,H,139.02,material_7,material_7,7,9,1,2,10,18.746,11.554,16.632,14.995,11.919,18.502,11.703,14.919,19.681,12.738,16.875,15.924,15.792,14.558,664.784
30905,F,126.05,material_5,material_6,6,4,9,11,2,18.464,11.455,18.54,17.698,10.49,17.804,10.434,16.455,19.242,11.181,15.713,14.508,15.816,15.443,665.654
43767,I,110.81,material_7,material_5,9,5,3,13,3,16.592,14.598,15.219,17.04,13.141,19.328,10.043,16.616,19.876,11.357,17.725,14.623,13.418,17.535,755.619
30271,F,106.16,material_5,material_6,6,4,9,9,0,18.519,12.372,17.368,17.546,11.786,18.247,11.904,15.046,17.485,13.218,,17.071,14.851,14.817,781.921
27815,F,,material_5,material_6,6,4,15,8,10,,11.758,18.641,17.823,11.552,19.392,11.164,14.917,,10.392,14.198,16.665,14.426,16.132,801.783
41981,H,146.34,material_7,material_7,7,9,7,4,6,16.655,11.493,17.749,16.754,12.124,18.782,11.428,15.999,19.924,12.288,14.702,16.257,14.971,14.667,
28446,F,176.35,material_5,material_6,6,4,7,14,12,18.989,11.979,15.441,17.404,11.695,18.731,11.83,16.88,19.361,11.532,,15.478,10.808,15.173,622.011
41426,H,99.39,material_7,material_7,7,9,6,6,2,17.896,11.721,19.186,17.54,11.035,19.633,12.483,15.829,20.172,12.139,16.585,15.618,16.674,18.284,885.839
26957,F,125.6,material_5,material_6,6,4,15,16,6,17.302,11.99,18.257,16.585,12.453,18.1,10.793,17.405,18.987,11.436,13.097,17.016,,17.508,758.477
34299,G,151.05,material_5,material_6,9,7,12,5,0,17.453,12.535,16.391,16.754,12.813,17.582,11.723,15.312,18.169,12.664,16.717,17.596,13.793,15.026,599.111
30625,F,191.74,material_5,material_6,6,4,15,22,11,17.21,11.684,17.198,19.327,12.577,18.208,11.11,16.284,18.86,12.2,15.803,14.887,14.75,16.592,948.251
36633,G,90.16,material_5,material_6,9,7,6,10,3,17.793,10.192,17.631,18.026,11.893,19.658,11.294,15.798,18.452,,15.511,14.729,16.768,15.527,688.056
43117,I,82.61,material_7,material_5,9,5,2,9,4,17.89,12.129,19.136,16.926,11.058,17.407,9.994,14.227,18.198,7.663,15.205,17.533,15.853,15.603,540.716
33766,G,118.18,material_5,material_6,9,7,12,3,2,16.194,11.747,15.205,18.794,11.655,19.925,10.575,17.075,18.695,12.047,16.023,14.995,14.137,,782.513
33831,G,75.82,material_5,material_6,9,7,15,10,2,18.104,10.959,19.234,17.377,13.799,20.541,11.123,13.522,15.327,13.999,15.683,,17.672,14.731,768.939
27700,F,150.13,material_5,material_6,6,4,3,26,11,17.903,11.703,18.344,,10.909,19.439,11.253,16.155,,12.162,16.464,17.645,13.3,16.175,639.094
37424,H,73.35,material_7,material_7,7,9,7,7,6,18.184,10.225,15.384,18.796,12.707,18.573,12.004,14.406,20.066,12.545,16.191,16.67,14.445,14.694,561.096
27483,F,109.5,material_5,material_6,6,4,7,13,13,16.789,12.347,16.74,16.635,11.099,17.319,10.692,14.692,20.521,11.228,14.566,15.74,,17.899,598.213
40783,H,176.4,material_7,material_7,7,9,7,5,6,18.557,10.731,16.393,15.905,11.603,20.24,10.693,14.88,18.856,13.471,14.318,,18.317,17.925,595.555
36617,G,111.83,material_5,material_6,9,7,6,7,3,17.793,12.193,15.67,15.47,12.132,18.511,,18.166,,11.941,14.498,16.133,12.327,,501.242
31140,F,155.04,material_5,material_6,6,4,5,9,8,17.091,10.819,17.32,17.894,12.655,20.334,11.42,16.707,18.835,11.067,14.487,16.838,14.234,17.311,747.091
46552,I,191.28,material_7,material_5,9,5,0,7,12,17.949,11.286,17.354,19.028,12.37,18.088,9.871,14.648,18.725,10.571,,14.4,15.905,17.102,618.552
35584,G,69.96,material_5,material_6,9,7,11,10,2,16.846,11.742,17.377,17.374,11.361,18.927,10.032,16.487,,10.81,14.985,15.923,17.469,14.853,620.713
29932,F,214.24,material_5,material_6,6,4,7,24,11,17.674,12.476,19.193,18.857,10.677,19.529,12.168,15.851,19.065,13.278,15.579,15.898,11.739,14.981,
