id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
9249,B,122.74,material_5,material_5,8,8,3,8,8,19.179,11.617,17.442,16.337,11.439,18.677,11.654,15.72,15.08,11.886,18.395,15.834,16.81,13.724,714.571,0
5924,B,193.44,material_5,material_5,8,8,3,5,7,,12.51,18.026,15.967,13.261,,9.843,17.703,20.405,,14.181,17.668,15.163,15.67,898.336,1
10077,B,176.01,material_5,material_5,8,8,6,7,6,16.531,11.628,16.036,18.124,12.303,18.792,12.182,,22.601,12.348,,15.843,13.286,16.84,705.99,1
18130,D,70.18,material_7,material_5,6,6,5,11,3,18.576,13.232,16.737,17.804,10.302,18.385,9.63,18.709,19.883,10.633,15.765,17.122,14.19,17.916,618.336,0
5018,A,55.09,material_7,material_8,9,5,4,2,7,16.685,12.763,14.344,17.266,10.781,19.578,10.167,16.842,20.997,11.319,14.823,17.658,13.333,,,0
11587,C,115.73,material_7,material_8,5,8,6,12,10,16.816,12.633,16.273,15.264,13.918,20.641,11.192,,18.99,11.616,14.994,17.758,16.176,15.153,870.499,0
16886,D,171.12,material_7,material_5,6,6,4,7,4,18.701,13.051,15.891,18.188,10.706,19.641,9.785,18.018,18.56,,14.377,18.353,12.658,17.741,,0
10638,C,95.03,material_7,material_8,5,8,6,10,9,17.341,12.434,16.784,17.759,11.793,17.937,10.507,15.2,14.718,15.171,14.152,14.518,11.746,17.447,554.491,0
17179,D,152.8,material_7,material_5,6,6,4,10,9,18.275,11.119,18.163,18.435,13.052,18.42,12.18,17.521,18.232,15.31,15.969,17.832,11.049,16.687,894.278,0
25336,E,112.68,material_7,material_6,6,9,7,9,8,17.857,11.102,17.849,17.682,12.831,16.81,11.374,15.835,19.331,10.028,16.582,12.971,15.145,16.658,562.975,0
8316,B,141.53,material_5,material_5,8,8,5,6,9,18.897,10.225,17.302,17.639,12.861,19.725,12.915,17.794,16.087,11.294,16.28,16.413,13.898,16.372,800.53,0
14155,C,100.39,material_7,material_8,5,8,4,9,3,17.85,11.387,17.194,17.612,11.289,19.222,11.348,17.22,18.636,,15.272,15.734,15.768,15.93,702.179,1
24776,E,107.73,material_7,material_6,6,9,3,14,3,19.23,10.828,,15.698,,20.638,10.485,12.884,18.296,11.202,15.646,18.257,15.527,17.278,546.59,0
2742,A,134.8,material_7,material_8,9,5,13,0,4,18.192,10.828,15.773,18.481,9.154,,10.758,17.272,16.524,,16.176,15.176,15.531,16.327,460.84,0
25953,E,158.96,material_7,material_6,6,9,9,8,14,16.634,13.306,17.683,17.497,12.065,18.796,9.284,14.269,21.384,,16.7,16.148,14.451,15.281,770.271,0
8525,B,111.59,material_5,material_5,8,8,11,21,4,17.631,10.778,17.098,18.631,,16.961,10.199,16.597,18.867,12.584,15.395,16.189,17.121,19.842,542.381,0
1921,A,67.01,material_7,material_8,9,5,14,2,5,18.058,11.895,17.242,17.016,10.599,,,14.637,20.593,12.378,14.46,14.79,13.329,15.843,785.308,0
11907,C,94.03,material_7,material_8,5,8,7,9,12,17.747,10.485,17.966,16.803,13.893,17.757,11.67,14.807,19.349,12.516,14.108,18.135,16.362,16.93,723.902,0
19466,D,96.04,material_7,material_5,6,6,11,12,8,16.751,11.64,16.094,18.649,13.949,19.489,9.068,,19.709,12.77,16.239,17.365,,14.169,849.039,0
23122,E,176.45,material_7,material_6,6,9,2,16,4,18.267,11.774,16.655,17.969,9.943,20.674,12.59,17.073,17.805,11.713,13.791,,14.235,15.002,852.429,0
25802,E,94.11,material_7,material_6,6,9,4,8,2,17.842,10.301,19.281,17.352,11.456,19.726,11.268,,20.617,13.895,15.02,14.479,14.524,16.771,797.174,0
17223,D,138.85,material_7,material_5,6,6,4,6,2,17.85,11.58,16.461,18.146,11.654,18.381,10.711,18.271,19.587,13.594,15.125,12.185,16.374,13.689,679.684,0
8732,B,140.34,material_5,material_5,8,8,6,4,7,,10.526,16.706,16.6,12.036,18.362,12.777,17.237,17.177,12.825,,15.318,,14.437,,1
9209,B,112.08,material_5,material_5,8,8,3,9,5,18.337,11.874,17.158,16.879,12.118,18.673,10.853,16.639,17.155,10.551,16.231,15.925,16.138,17.06,737.953,0
5063,A,112.93,material_7,material_8,9,5,3,5,6,19.594,11.221,16.207,18.357,10.162,18.263,10.035,15.214,18.662,14.477,16.18,14.724,14.479,15.914,562.268,1
18776,D,178.79,material_7,material_5,6,6,8,18,8,17.846,10.799,16.551,17.801,11.452,18.696,12.637,12.472,17.425,7.532,15.824,17.745,12.22,14.254,660.86,0
24755,E,95.27,material_7,material_6,6,9,5,10,6,17.068,11.31,16.5,17.003,12.104,18.79,12.675,19.816,18.708,11.453,15.651,15.515,14.85,16.34,603.044,0
17345,D,116.82,material_7,material_5,6,6,9,1,4,17.074,11.585,16.087,17.51,12.115,18.93,11.416,14.118,19.623,10.766,17.669,15.526,13.955,18.585,630.932,0
9361,B,82.26,material_5,material_5,8,8,7,3,12,17.734,10.826,16.53,17.343,12.388,17.505,11.697,16.385,,11.877,14.596,,14.816,16.398,704.412,0
19357,D,93.49,material_7,material_5,6,6,4,8,8,16.161,12.161,17.275,17.382,13.981,18.423,10.646,16.641,18.348,11.653,14.82,14.166,,17.389,,0
18722,D,117.85,material_7,material_5,6,6,3,12,8,19.142,10.583,16.428,17.605,13.399,17.838,13.527,16.358,20.162,13.969,15.509,19.398,12.715,18.334,712.454,0
277,A,139.25,material_7,material_8,9,5,17,1,1,16.325,11.271,17.795,17.486,11.713,,11.207,,19.287,11.778,15.59,17.147,15.987,17.368,738.951,1
664,A,176.78,material_7,material_8,9,5,6,6,6,16.612,11.083,16.382,18.535,12.601,18.551,10.751,16.853,17.099,14.216,16.124,16.001,14.858,17.934,658.471,0
2308,A,215.28,material_7,material_8,9,5,10,4,4,18.73,12.297,16.092,17.927,11.577,19.978,,15.316,17.47,,15.869,15.791,14.763,18.076,727.87,0
6575,B,125.25,material_5,material_5,8,8,13,5,8,16.468,12.503,17.45,17.251,11.841,18.344,11.888,14.496,20.025,11.366,14.023,17.453,12.001,17.643,744.856,0
4941,A,129.38,material_7,material_8,9,5,6,4,4,17.687,11.792,14.556,16.307,12.779,18.299,11.516,16.974,19.809,13.35,14.795,16.251,12.495,,486.345,1
4502,A,75.94,material_7,material_8,9,5,17,7,5,18.27,12.21,18.724,16.817,11.134,17.89,12.201,17.406,21.049,12.029,15.511,14.964,13.3,15.927,681.537,0
13248,C,152.62,material_7,material_8,5,8,17,7,7,18.207,10.9,18.164,18.568,11.628,18.589,11.046,15.338,17.267,12.245,16.101,20.139,16.779,13.706,704.754,0
19282,D,91.05,material_7,material_5,6,6,8,4,7,16.411,11.183,15.652,17.11,11.677,,9.889,13.979,18.115,12.864,,16.542,17.592,13.712,499.875,0
7387,B,55.08,material_5,material_5,8,8,4,16,6,19.626,12.127,17.552,18.307,11.278,19.043,11.411,11.74,19.89,8.829,15.721,15.704,18.122,13.922,728.153,1
4460,A,140.18,material_7,material_8,9,5,5,5,9,19.616,11.0,16.953,16.821,10.425,20.26,12.115,15.965,19.38,8.981,14.397,17.469,15.108,13.263,723.432,0
12566,C,67.46,material_7,material_8,5,8,14,17,3,18.383,11.746,16.203,,12.124,19.132,8.98,16.559,19.308,13.543,17.92,20.603,14.747,13.462,579.474,0
23242,E,138.79,material_7,material_6,6,9,7,6,10,17.673,10.823,,16.842,10.807,18.862,11.608,16.082,,12.727,15.687,13.631,13.684,16.45,674.213,0
15342,C,177.37,material_7,material_8,5,8,2,15,7,19.169,10.507,15.984,16.886,11.23,17.88,10.648,16.788,20.284,8.902,15.899,13.96,16.572,17.577,483.052,0
24396,E,102.99,material_7,material_6,6,9,2,9,9,16.406,13.421,17.865,17.547,11.582,16.998,11.611,14.949,19.661,12.686,,15.274,15.884,17.919,707.919,1
22184,E,115.32,material_7,material_6,6,9,9,6,4,17.572,11.925,18.47,16.756,12.223,20.044,9.788,16.167,21.015,13.064,14.825,15.309,15.757,14.622,785.387,1
23829,E,101.02,material_7,material_6,6,9,8,7,3,16.074,11.324,15.074,17.572,12.555,19.66,13.098,12.469,18.309,11.333,14.817,17.853,,17.332,625.239,0
6650,B,75.72,material_5,material_5,8,8,11,6,8,17.283,11.991,16.48,16.299,11.309,20.615,11.114,14.01,20.242,12.457,16.62,17.551,18.164,,,0
2422,A,129.55,material_7,material_8,9,5,8,3,4,19.791,13.632,16.523,17.915,12.462,18.862,9.307,17.17,16.945,12.07,14.544,15.43,12.995,19.05,708.923,0
6495,B,167.74,material_5,material_5,8,8,2,11,7,17.666,13.488,16.833,18.862,11.995,18.675,13.561,,19.773,12.335,14.847,16.684,15.149,14.954,847.432,0
21285,E,120.85,material_7,material_6,6,9,3,7,7,17.123,11.593,17.057,17.454,12.397,19.572,11.657,15.448,20.592,14.601,14.555,15.654,16.798,14.576,728.669,0
15197,C,143.63,material_7,material_8,5,8,6,11,3,17.316,11.983,17.53,19.126,10.378,20.501,12.012,13.714,17.95,10.569,16.605,16.239,15.185,17.284,834.283,0
13555,C,,material_7,material_8,5,8,3,12,1,19.192,12.569,16.698,17.635,13.687,19.834,11.738,17.182,20.581,12.441,,15.073,15.072,15.519,846.693,0
19391,D,176.89,material_7,material_5,6,6,8,16,4,18.302,12.782,17.387,18.469,13.615,20.249,11.396,13.943,18.805,9.221,15.237,15.753,14.238,14.824,981.395,0
9521,B,182.28,material_5,material_5,8,8,4,11,9,18.597,11.959,15.738,17.589,12.799,18.472,12.895,20.232,19.679,12.55,15.296,16.12,14.047,15.467,811.652,0
18530,D,102.63,material_7,material_5,6,6,8,11,5,19.147,10.403,16.864,,10.677,,11.092,13.93,18.979,9.0,16.411,16.728,12.616,16.309,,0
19173,D,158.72,material_7,material_5,6,6,4,12,12,16.37,9.635,16.57,16.598,11.663,19.326,12.997,18.489,19.64,10.634,15.094,17.097,13.34,18.223,559.192,1
23175,E,138.87,material_7,material_6,6,9,7,12,4,16.93,13.12,16.172,17.407,12.383,18.719,12.152,16.581,19.651,10.622,17.334,15.713,13.975,17.261,702.527,1
10385,C,168.67,material_7,material_8,5,8,3,14,13,17.558,12.31,15.734,16.505,12.503,18.824,12.722,15.88,17.648,11.922,15.379,17.902,16.002,18.206,681.886,1
21508,E,127.83,material_7,material_6,6,9,4,9,9,17.735,10.421,18.724,18.352,12.501,18.872,12.815,14.44,22.039,11.793,15.982,18.145,14.1,19.409,811.747,0
16708,D,94.0,material_7,material_5,6,6,13,16,4,19.096,12.664,17.156,17.216,11.498,19.753,10.641,15.909,17.61,9.158,14.511,,16.883,16.95,738.01,1
23530,E,65.25,material_7,material_6,6,9,10,7,12,17.162,12.486,17.996,19.292,12.323,18.547,12.008,12.494,17.138,8.922,15.666,,14.677,18.39,917.119,1
16495,D,139.4,material_7,material_5,6,6,5,13,7,17.465,11.562,18.358,16.159,9.741,18.171,,19.679,20.37,12.937,15.686,15.675,14.371,16.821,499.748,1
24550,E,114.08,material_7,material_6,6,9,6,10,8,17.129,11.627,17.3,16.804,11.846,18.251,10.263,16.583,19.074,10.298,16.122,16.015,14.188,18.375,572.794,0
26492,E,133.92,material_7,material_6,6,9,3,10,6,17.995,10.843,15.296,18.5,12.96,17.575,11.197,17.221,15.427,17.318,16.017,14.739,15.869,11.959,493.351,0
22726,E,182.84,material_7,material_6,6,9,2,4,7,16.845,11.786,17.356,17.376,12.174,17.654,12.322,,17.068,12.581,15.192,17.133,14.276,14.685,626.845,1
7484,B,74.0,material_5,material_5,8,8,3,10,8,18.332,11.69,18.254,18.293,11.739,18.346,10.75,15.737,17.852,12.869,16.201,15.755,,17.846,,0
13986,C,119.3,material_7,material_8,5,8,9,5,8,16.712,11.13,16.816,17.303,9.066,21.078,10.533,15.041,18.565,7.65,15.209,12.281,,16.535,727.508,1
13487,C,135.4,material_7,material_8,5,8,8,8,7,18.42,11.255,17.559,17.25,12.714,19.197,13.0,,19.083,10.493,16.277,14.225,15.71,,,0
1728,A,260.09,material_7,material_8,9,5,3,2,12,17.528,13.021,16.538,17.031,12.591,19.923,13.33,16.641,19.549,10.82,16.195,15.505,16.538,16.9,763.284,0
1504,A,135.9,material_7,material_8,9,5,10,4,5,18.686,12.762,18.912,17.416,13.809,19.217,10.129,17.011,18.453,11.659,15.457,16.029,14.388,18.808,887.309,1
12720,C,123.1,material_7,material_8,5,8,7,7,6,19.239,9.496,17.391,17.621,12.606,20.554,10.646,16.35,18.063,11.123,15.749,18.018,,18.504,864.132,0
9210,B,149.22,material_5,material_5,8,8,11,8,4,19.002,10.501,16.15,16.673,10.604,19.21,11.677,15.767,15.993,11.782,17.888,16.395,12.657,,,0
15816,C,141.39,material_7,material_8,5,8,10,6,6,16.72,,16.807,17.087,10.025,20.978,12.858,,,13.999,15.237,13.945,16.029,17.394,,0
3851,A,93.36,material_7,material_8,9,5,18,6,3,16.415,12.759,16.737,17.171,9.698,19.101,11.744,17.015,18.841,9.83,15.049,16.763,17.471,18.722,,0
23467,E,122.69,material_7,material_6,6,9,5,2,10,17.674,11.872,15.489,,,19.496,12.219,16.91,17.026,13.069,15.314,16.002,,13.425,755.554,0
22294,E,128.44,material_7,material_6,6,9,8,10,5,17.982,11.029,16.122,,10.2,18.7,12.823,15.631,18.704,11.548,15.179,17.968,16.074,14.529,575.126,0
1310,A,89.74,material_7,material_8,9,5,13,5,3,17.327,10.318,16.562,17.353,12.104,19.08,11.959,17.485,18.721,13.387,14.649,,13.344,,654.898,0
18596,D,134.26,material_7,material_5,6,6,16,4,6,16.537,12.423,19.623,16.993,10.2,18.397,10.389,18.097,19.467,11.259,15.289,17.107,12.673,18.525,671.359,0
8170,B,140.33,material_5,material_5,8,8,5,5,9,18.995,10.591,16.237,16.841,11.663,18.886,13.364,13.066,20.055,12.766,16.362,17.121,17.568,16.097,688.017,1
5880,B,126.59,material_5,material_5,8,8,5,0,8,17.01,12.644,17.792,15.788,12.197,18.302,10.491,15.962,,10.982,15.731,16.575,17.041,15.095,766.783,1
11815,C,193.07,material_7,material_8,5,8,3,11,3,17.648,10.05,17.96,16.078,11.376,19.356,11.167,15.422,20.058,9.742,15.832,15.465,15.011,18.817,741.499,1
23800,E,130.76,material_7,material_6,6,9,1,14,1,15.904,11.652,17.055,15.725,10.681,19.936,13.38,17.285,20.567,12.177,14.401,15.881,14.727,14.828,659.892,0
26525,E,209.78,material_7,material_6,6,9,7,6,7,17.838,11.552,17.933,16.84,12.767,19.321,10.987,17.16,17.208,11.464,16.638,15.637,13.298,13.318,704.614,1
11500,C,81.24,material_7,material_8,5,8,11,9,5,18.712,11.796,17.364,17.415,11.849,18.261,11.275,15.382,18.039,12.137,16.44,18.081,16.138,19.504,642.36,0
7369,B,185.23,material_5,material_5,8,8,7,7,4,17.143,10.646,,16.308,12.496,19.333,12.214,17.451,19.952,11.405,17.464,16.962,16.867,20.328,743.426,1
10391,C,157.03,material_7,material_8,5,8,3,7,4,20.046,10.148,17.004,19.38,12.05,20.957,11.636,15.536,20.03,12.632,17.385,,16.062,17.743,,0
19743,D,92.12,material_7,material_5,6,6,9,11,7,18.77,11.839,17.035,17.726,11.605,19.544,11.236,17.688,19.017,9.776,17.36,16.879,14.929,17.636,,0
5387,B,101.84,material_5,material_5,8,8,5,9,3,16.387,13.31,19.167,17.286,13.095,,11.96,17.634,20.5,12.735,17.632,14.655,17.053,,951.076,0
